HRV_mean_NN,HRV_sdNN,HRV_pNN50,HRV_TINN,HRV_RMSSD,HRV_LF,HRV_HF,HRV_UHF,HRV_LF/HF,HRV_total_power,HRV_LFnorm,HRV_HFnorm,EDA_mean,EDA_std,EDA_max,EDA_min,EDA_slope,EDA_range,SCR_mean_amp,SCR_std_amp,SCL_mean,SCL_std,SCL_correlation,SCR_num_peaks,SCR_peaks_amplitude_mean,RSP_inhale_duration_mean,RSP_exhale_duration_mean,RSP_IE_ratio,RSP_Amp,RSP_Vol,RSP_breath_rate,TEMP_mean,TEMP_std,TEMP_max,TEMP_min,TEMP_range,TEMP_slope,EMG_Mean,EMG_Std,EMG_range,EMG_abs_int,EMG_median,label,subject,win_start_sec
895.4329004329003,114.28110421937372,48.484848484848484,117.1875,87.65083433608385,0.007734599361010601,0.012767489793450703,0.0009023531499341091,0.6058042329493926,0.02140444230439541,0.3613548650796801,0.596487851067668,5.316238353947967,0.006835183086615483,5.340829986474526,5.299982184623646,-0.0002480991053228905,0.04084780185088022,-0.00021247264356925494,0.0033271395520334764,5.316385082697856,0.006099521263245772,0.46008602291263645,44,0.0037985619932664402,1.4308928571428572,1.852095238095238,0.7725806036920863,6.972022468940224,2.3622558927168025,18.12178161906517,32.938576,0.024068806,33.090515,32.821808,0.26870728,0.0006692014245065551,-0.003572188241141183,0.015119337540841049,0.3712005615234375,449.60069274902344,-0.0030670166015625,0,17,60
892.7922077922078,107.71653940516417,53.03030303030303,132.8125,89.17359993976152,0.02047440480929784,0.03966949610077938,0.0014921617000122078,0.5161246504690434,0.06163606261008943,0.3321822313475668,0.6436085372897544,5.317844601080564,0.00832563277956081,5.3399643054280235,5.299982184623774,0.000380730808601497,0.039982120804249455,-6.479525756897184e-05,0.00342874907050789,5.317915346072398,0.007205047111295207,0.6157976659541209,54,0.00330249834001553,1.7499047619047616,1.9593877551020407,0.8930875256049716,7.004828754140741,1.1231557288447311,16.374992797310792,32.97803,0.039469574,33.1597,32.854767,0.30493164,0.0017862747679272882,-0.0035592433384486607,0.013119040436426064,0.2487030029296875,405.2703552246094,-0.0030670166015625,0,17,90
949.4239631336405,87.58056451743346,66.12903225806451,148.4375,90.79920972739484,0.04198178870845156,0.0756176897215465,0.002684105933473549,0.5551847572048908,0.12028358436347163,0.3490234260195593,0.6286617589732427,5.317289807263401,0.009477447357443623,5.339964305427586,5.295866923979549,-0.00039317941038418986,0.04409738144803654,-3.354447621430337e-05,0.003392487069490312,5.317435088836459,0.008216719518396325,0.6218979778604818,53,0.003469890520409937,1.8275238095238098,1.8000000000000003,1.0152910052910054,6.861185299717159,1.0358055929065288,16.517894072948835,33.03721,0.040456012,33.21991,32.854767,0.36514282,0.002062867278863605,-0.003536491394042969,0.009830260139658958,0.0985565185546875,342.50267028808594,-0.0031585693359375,0,17,120
965.2927400468383,79.79878788838492,63.934426229508205,187.5,91.16293255544626,0.05686938220190687,0.08709297242008057,0.0023209462507342298,0.6529732608918833,0.14628330087272168,0.38876195616742226,0.5953719385636403,5.305177181039379,0.007822916588219543,5.326803874499699,5.290526040748816,-0.0004017069586398337,0.03627783375088356,-5.880948489803407e-05,0.002630471995562549,5.305231366479452,0.007314902745335361,0.5905447235673548,59,0.0030937470793258154,1.6720952380952379,1.7967346938775512,0.9306300166590941,6.312185049621055,1.5566045489751883,17.460997158633628,33.090263,0.03285416,33.268127,32.95526,0.3128662,0.0015895556184623962,-0.00353326416015625,0.009995696882491195,0.1044158935546875,347.71343994140625,-0.003204345703125,0,17,150
972.7634660421546,72.58673856713456,60.65573770491803,70.3125,88.97030002036796,0.03677859407144839,0.10484983023545016,0.0021115865797457427,0.3507739973336971,0.1437400108866443,0.25586886938844455,0.7294408118428239,5.295471816867791,0.00638373437309103,5.310014983680659,5.28310058565165,-0.00032103021480414076,0.026914398029009412,1.1398077676588921e-05,0.002632065527513134,5.295522003918868,0.005561129757936709,0.5961483864707748,59,0.003294821580647648,1.5927619047619048,1.833673469387755,0.8686180671489521,5.6118656334938315,0.32974912008707186,17.855939904876184,33.133255,0.028885778,33.3013,32.988342,0.31295776,0.0013017734702692933,-0.0035297393798828123,0.010100188107905358,0.09466552734375,351.0583190917969,-0.0030670166015625,0,17,180
957.8922716627635,78.95129238035975,55.73770491803278,125.0,90.44617296537004,0.06015122727573715,0.0676311652941176,0.002174714049242116,0.8894010182162123,0.12995710661909685,0.46285446668214825,0.5204114423102998,5.290629696727926,0.004025943643922777,5.302685678364062,5.28188150507771,-4.940422078717451e-05,0.020804173286352423,2.8782769599488287e-05,0.0026712263293793208,5.290472386745425,0.0024440301785201377,0.14430853916776892,61,0.0037805816153587625,1.4999159663865544,1.7799107142857142,0.8426916891662609,5.445890642859252,1.6534754877589122,18.173257410352107,33.17031,0.027778352,33.343536,33.07547,0.2680664,0.0011963261808768048,-0.0035393894740513394,0.01087959563347743,0.260833740234375,364.87664794921875,-0.0030670166015625,0,17,210
941.0829493087557,111.54971061383729,61.29032258064516,328.125,114.58873761802514,0.04770160372942557,0.10734161060892766,0.0037752408969908267,0.44439060918523426,0.15881845523534405,0.30035302672311776,0.6758761785578649,5.2977764250043755,0.008847213657246458,5.32258467278458,5.280761133480131,0.00042853502933727134,0.04182353930444904,0.0001253339963023965,0.0033706337711810583,5.297595474480559,0.00795031607852657,0.616518499910496,57,0.003410237051165261,1.5160952380952384,1.751530612244898,0.8655830663171183,6.6508628496849385,1.595651095625837,18.94143404153185,33.20914,0.029719308,33.4039,33.07547,0.32843018,0.0012402038519331103,-0.0035716901506696428,0.016308116228092875,0.260833740234375,506.26556396484375,-0.0030670166015625,0,17,240
929.1836734693879,137.17830625896582,55.55555555555556,265.625,115.66705527548757,0.03617744739677188,0.026698515383024857,0.003173105254973159,1.3550359215768908,0.0660490680347699,0.5477359253233847,0.4042224391261673,5.309995084724343,0.007476933807555732,5.333790531507133,5.2939840839005665,0.00034845252037696094,0.039806447606566486,0.00012127486540579954,0.0032062665074157307,5.309625274843664,0.006140568731053798,0.5150446860791874,49,0.003495414751400152,2.6759523809523813,1.8645454545454543,1.4351768010958654,7.520611492659187,0.5357107586204622,13.223766646094147,33.258602,0.037021253,33.440155,33.143127,0.2970276,0.0017149271150872884,-0.003570019313267299,0.017503162196882343,0.2297515869140625,564.0594635009766,-0.0028839111328125,0,17,270
904.1098901098902,102.31893779451181,43.07692307692308,164.0625,90.4074182548656,0.01311024249682532,0.02094917234739988,0.0007557488379764515,0.6258119547358875,0.03481516368220165,0.3765670216718697,0.6017255164625178,5.31642178405815,0.005610515519625568,5.333790531648436,5.3054015646571475,0.00010277363609471854,0.028388966991288456,3.489264796336035e-05,0.002465970369131043,5.316500232050437,0.004601379731749806,0.5864679402674515,60,0.0031383458101562206,2.143076923076923,1.7744047619047618,1.2077723014992388,7.1619746909433735,1.4194444236068995,15.395684556578288,33.307358,0.03177237,33.471863,33.188293,0.28356934,0.0014193282600897014,-0.0035800977434430805,0.01469979762055508,0.159393310546875,495.1495056152344,-0.0029754638671875,0,17,300
899.6923076923077,80.01255175277552,44.61538461538462,109.375,64.28645832902755,0.00596586442276832,0.013064192030243619,0.0005840796653146546,0.45665774117200186,0.019614136118326592,0.3041614673609855,0.6660600268821938,5.320162019120122,0.005928095088342152,5.332521890702278,5.307243265793023,5.6548348533767075e-05,0.025278624909255143,0.00012637700420571848,0.0033973390859675947,5.3198342578370665,0.0032322037848419656,0.2535599298016949,56,0.0034040233465777946,1.6407142857142856,1.768857142857143,0.9275561298659343,5.929248616743857,2.184049977051718,17.44074700829894,33.34515,0.027498187,33.5036,33.188293,0.31530762,0.0011366350177135348,-0.003620964050292969,0.015016594157838334,0.1827392578125,502.40904235839844,-0.0029754638671875,0,17,330
931.156462585034,76.78482247595163,55.55555555555556,31.25,79.13517905159902,0.006666448757064706,0.027214267198697586,0.0002862814868450003,0.2449615383133942,0.034166997442607296,0.19511368443372315,0.7965074263376903,5.322735793633638,0.006204557580630404,5.336338956877954,5.30724326579332,9.057550786773152e-05,0.029095691084633835,0.00011613523288855807,0.003479473519052234,5.32258563841687,0.003839449657394891,0.31721361320236824,51,0.003668967966300668,1.5423214285714286,1.8476190476190475,0.8347615979381444,6.56029741830819,2.480569266409322,17.636265477189628,33.373085,0.02399253,33.54901,33.231995,0.3170166,0.0006823821656258065,-0.0036123929704938618,0.015127429726607433,0.196380615234375,496.36463928222656,-0.0030670166015625,0,17,360
903.8021978021977,99.87788364048546,60.0,242.1875,99.92774813303248,0.04371292169614565,0.04918409003195776,0.0009012454161317371,0.8887614199580154,0.09379825714423515,0.466031278480234,0.5243603829048398,5.326417643867178,0.007520953815457668,5.345555164716248,5.311900211089125,0.00015740597649416222,0.03365495362712245,5.274805436703771e-06,0.0036574306540818977,5.326197671776813,0.0060066111322230374,0.4797728863769582,52,0.0034092655563290352,1.6584693877551022,2.161428571428571,0.7673024265886133,5.97307995737192,0.445212146401601,15.00222964154603,33.398563,0.026296074,33.576233,33.231995,0.34423828,0.0008984319328591439,-0.0036093052455357143,0.0143612763034855,0.2574005126953125,465.3468017578125,-0.0031585693359375,0,17,390
903.2307692307694,115.58449426273293,58.46153846153847,195.3125,115.9049630481097,0.05151572632369439,0.052981599029038984,0.0012209075570013734,0.9723324185715656,0.10571823290973474,0.4872927299842402,0.5011585756855792,5.332945957790365,0.00766099615812836,5.350230743835574,5.313832586519174,0.00018313284154009997,0.03639815731640006,2.1581895805458423e-06,0.003672000128233662,5.3328177834848525,0.006211268524090976,0.5001882483870158,47,0.0038226240101519337,1.6086734693877556,2.468461538461539,0.6516907167977818,6.954090668748157,1.6244560008023028,15.278628048317973,33.426296,0.024969537,33.585327,33.31787,0.26745605,0.0008269374466426641,-0.0036136114937918525,0.01327633073259545,0.2574005126953125,438.1383819580078,-0.00311279296875,0,17,420
909.0769230769231,89.83240871868537,52.307692307692314,179.6875,97.6348165254546,0.057668362889339866,0.08104813537735508,0.003926377849925087,0.7115322594509985,0.14264287611662005,0.40428491390058724,0.5681891559105471,5.344073823958839,0.010495612302691904,5.376243513129801,5.322203040354415,0.0005680956726075225,0.05404047277538648,-7.733197616116928e-05,0.003238261247847824,5.34404379492787,0.009556649119178659,0.6707162047682962,44,0.004460900711826168,1.5114285714285713,1.7655238095238095,0.8560794044665012,7.094540604153542,1.970608140474331,18.133849042872296,33.442863,0.029342595,33.598907,33.245544,0.35336304,-3.078936387019532e-05,-0.0036285269601004466,0.01764333010008887,0.307342529296875,529.083251953125,-0.0030670166015625,0,17,450
870.0852878464818,70.22795315888476,38.80597014925373,148.4375,64.73340982489029,0.008835433559119503,0.022443233423359778,0.0015180248999153811,0.3936791723568336,0.03279669188239466,0.26940014531960715,0.6843139394619052,5.359000421738793,0.009677965067191404,5.377964984667652,5.332214040774606,0.0004824517681886967,0.04575094389304546,-0.00016073850858051836,0.003922986912452599,5.358923655620643,0.008068705908366742,0.5847213203412531,36,0.005989914520937115,1.5037301587301586,1.5261344537815127,0.9853195798077686,5.771428436941548,1.2353595072376746,20.00426918865965,33.345673,0.108469434,33.598907,33.087463,0.5114441,-0.005371495368566104,-0.003647263663155692,0.023694007880552877,0.4163818359375,705.0721893310547,-0.0030670166015625,0,17,480
858.6956521739131,56.88531201738647,33.33333333333333,132.8125,54.48079719410465,0.019119962106572505,0.04344006908083404,0.0017085193267860441,0.4401457573880407,0.0642685505141926,0.2975010631731953,0.6759148717885126,5.3751428001809485,0.010300833101536493,5.397656701141053,5.352878331817715,0.0005222991654217738,0.04477836932333812,0.00020317793202216623,0.0035896628374996,5.375039529134139,0.009856170807644721,0.7568133431433763,50,0.004820839674453802,1.548174603174603,1.564873949579832,0.9893286316065822,5.030745414339579,1.8416079767132507,19.360358041499442,33.292507,0.059881687,33.496033,33.087463,0.40856934,0.002554995464408915,-0.0036490740094866072,0.021754503902163717,0.4163818359375,671.96484375,-0.0032501220703125,0,17,510
901.5604395604396,84.00973396169024,46.15384615384615,179.6875,79.16637576029616,0.03763378319525398,0.04103600609254317,0.0015834932396112493,0.917091763520636,0.08025328252740839,0.4689376186251466,0.5113311854693097,5.384225889596187,0.004239184545552017,5.397656701141138,5.371947082638392,3.537168560366693e-05,0.02570961850274589,0.00013824308180365014,0.002893774245477269,5.384037039260025,0.002714849715448484,0.15744293236237447,58,0.00386657531267678,1.6719327731092437,1.5758035714285716,1.0610032896381396,7.20952780510483,3.27997566402787,18.510238628394642,33.357002,0.029507859,33.52176,33.200348,0.32141113,0.0012262697218866393,-0.003619171142578125,0.016412555170502954,0.185394287109375,550.9259948730469,-0.0033416748046875,0,17,540
913.9732142857143,109.09661399703064,50.0,187.5,102.1557402718474,0.021954216660889328,0.046248637546083105,0.0010510491984289997,0.47469974956589134,0.06925390340540143,0.3170105305454453,0.6678127191669021,5.390014038611913,0.01122480154136858,5.423077238693776,5.375553305317702,0.00043263983052461475,0.04752393337607419,0.0001489971523337605,0.0032753762857040745,5.389755435137193,0.010097210471226655,0.6099055240580444,60,0.0035994935943863657,1.7257142857142858,1.5498979591836732,1.1134373559813024,6.127244982680709,1.5740923321038365,18.853924756803334,33.386677,0.025233934,33.558075,33.25757,0.3005066,0.0009162384256389732,-0.003643368312290737,0.015841920931876072,0.146392822265625,531.8541412353516,-0.0033416748046875,0,17,570
927.8571428571429,116.02893867330418,43.75,187.5,100.77075819803544,0.04311703134255631,0.02548963434872106,0.0008824945716900635,1.691551583387845,0.06948916026296743,0.6204857157488848,0.3668145398830664,5.4179014481578065,0.026634250677085438,5.468265264014876,5.382399057086199,0.0014713538431813768,0.08586620692867708,6.0532219012119024e-05,0.004353438950034368,5.417407736814845,0.025313647863055056,0.7799330603881459,51,0.003672311656280131,2.1728571428571426,2.3984415584415584,0.9059454191033137,4.988170754555807,1.5116778517787244,13.932920889587233,33.419216,0.02965691,33.595886,33.29074,0.30514526,0.0012763580256892394,-0.003706221444266183,0.013895165274857332,0.1444244384765625,463.0429229736328,-0.0032501220703125,0,17,600
959.9765807962528,93.19443934072763,49.18032786885246,117.1875,83.47837717506438,0.05163169025738629,0.02275825045454268,0.0015331920464881643,2.268702085009364,0.07592313275841713,0.6800521577748279,0.29975383822685603,5.447512586728387,0.014665935636677674,5.4736375260773515,5.410192525075881,0.000609493729261764,0.06344500100147066,-9.624167647486034e-05,0.004898339189353583,5.4478677449773425,0.01292664834636533,0.5320671893718952,40,0.004066264548577831,1.6620408163265303,1.6985714285714286,0.9784933317313467,5.332861650122875,0.35599523482220247,17.95108363325041,33.45413,0.027148305,33.65796,33.329956,0.32800293,0.0010327789224733094,-0.0037779998779296875,0.012148305496521598,0.1574249267578125,411.09613037109375,-0.003204345703125,0,17,630
972.6428571428572,80.79757428950964,56.666666666666664,195.3125,88.58314380071091,0.01785852828993781,0.0969595212766977,0.0014654036154801084,0.18418540082282514,0.11628345318211561,0.15357755382417942,0.8338204501447508,5.4589982566853035,0.007593153563534915,5.4736375260773755,5.44203107095022,0.0002760005862721695,0.03160645512715554,-5.0882645984425645e-05,0.003980846006822746,5.45891848648645,0.005206285182093679,0.4480922800301002,44,0.0040046355294186785,1.58625,1.7405714285714284,0.9113386408404465,5.438270261955116,1.3809676376358169,17.88729143842715,33.48484,0.027350018,33.694336,33.329956,0.36437988,0.000997621717792796,-0.003835799080984933,0.012544959099057557,0.1574249267578125,423.86705017089844,-0.0031585693359375,0,17,660
962.9039812646371,108.37324242801608,55.73770491803278,320.3125,95.05887899712721,0.009580495018605148,0.03333184457201044,0.0008641688899694766,0.2874276878949005,0.043776508480585063,0.21885014020371474,0.7614093889372916,5.464488972205286,0.004396281373378036,5.475888812348416,5.44437204587961,8.921729142820234e-05,0.03151676646880652,0.0002799354830204403,0.003101729641238968,5.464230176866795,0.003559450477958004,0.2347956909700405,55,0.003595282515181433,1.6191964285714286,1.701047619047619,0.9518818935110017,5.275436771459169,1.3786146806030037,18.19780767348563,33.50247,0.023352977,33.694336,33.39029,0.30404663,0.0002842333505078618,-0.003859511239188058,0.015147842232185621,0.3146209716796875,482.70176696777344,-0.0029754638671875,0,17,690
990.2421307506053,111.43398766120826,57.6271186440678,359.375,91.24404099771799,0.02210695149836061,0.04409127161357839,0.0018895928519415987,0.5013906537354784,0.0680878159638806,0.3246829287355606,0.6475647807086079,5.471286489704837,0.006994299767215665,5.485210252371762,5.4579183467213515,0.00031402700684693305,0.02729190565041062,-8.464597698416496e-05,0.0024681454198205656,5.471357641862999,0.006456615103811756,0.732894191860231,57,0.003518169443271367,1.6131092436974788,1.5717857142857143,1.0262908162583368,8.070727210988327,1.2480766254775746,18.6795574025834,33.518623,0.026493218,33.723114,33.39029,0.3328247,0.0008446038984395905,-0.003943143572126116,0.01579365531980204,0.3146209716796875,504.0303039550781,-0.0027923583984375,0,17,720
910.3736263736263,165.4641887628599,44.61538461538462,382.8125,68.47766096341496,0.008857522636157453,0.010812460345122057,0.000255903532556861,0.8191958493659071,0.019925886513836373,0.4445233907162354,0.5426338415414528,5.490255467893859,0.0252283812098428,5.568635603963685,5.458985190436215,0.001101130222770795,0.1096504135274694,0.00015544188878193098,0.006615621305964774,5.490498546276044,0.024162828247434466,0.6749244502664615,25,0.004908809706151832,1.628666666666667,1.7174489795918368,0.94830570574139,5.736643645080992,0.7629185005222711,17.723462242136044,33.5411,0.023087578,33.723114,33.402374,0.32073975,0.0005775373622430328,-0.003965757097516741,0.014653163409603888,0.211669921875,478.9001770019531,-0.0028839111328125,0,17,750
876.0767590618336,159.29835006732898,46.26865671641791,70.3125,89.82219776249272,0.008171842915032796,0.004443892429579722,0.00011770845203845789,1.8388930525497986,0.012733443796650977,0.6417622008259912,0.34899376009721034,5.5157075563005415,0.02481754016490932,5.568635603963713,5.471070126744107,0.0010342956636550668,0.0975654772196064,-0.0001546147602804318,0.007547098125568583,5.5161536705194285,0.022153232925581884,0.6602537843002342,16,0.005195001597915873,2.4441758241758245,1.9147619047619049,1.276490731352706,6.880052506265473,1.4145867699149475,14.063966860289092,33.56555,0.028227516,33.730713,33.443176,0.28753662,0.000918010607822084,-0.00391668701171875,0.01683320395350231,0.5331573486328125,497.6115417480469,-0.0031585693359375,0,17,780
1001.5517241379309,129.2026511392937,58.620689655172406,351.5625,128.6663531511868,0.027785162844609683,0.10488442686322473,0.004559650403233226,0.2649121864473085,0.13722924011106763,0.20247261314076745,0.7643008645849503,5.535296506766806,0.013308043374253205,5.567949250429295,5.510875829584623,0.00042802983380760035,0.05707342084467193,-7.675129587323402e-05,0.004938063562303126,5.53534780378087,0.010924823166126084,0.5912930271277564,37,0.003483497658630118,1.590267857142857,1.5806666666666667,1.006074139904802,3.6771957540446483,1.0327296093333589,18.89221698877154,33.600197,0.031708058,33.789917,33.443176,0.34674072,0.0012179520041466936,-0.00390162113734654,0.01681975506715345,0.5331573486328125,509.08570861816406,-0.0032501220703125,0,17,810
1003.6453201970445,112.41042020960595,63.793103448275865,117.1875,118.08351465781325,0.00824424029366901,0.056037528268420525,0.0017640928846432257,0.14711998456068556,0.06604586144673276,0.12482599383336299,0.8484638861681871,5.535151270285835,0.013049821831387518,5.56794925042923,5.513365037162167,-0.0005500368642728572,0.054584213267062864,4.039599663797805e-05,0.004228657805994474,5.5352225293169734,0.010985881480640577,0.6002344016563864,44,0.0037491432060329554,1.718285714285714,1.721938775510204,0.9978785185185184,7.244467838768379,0.6010397520809954,17.144478790636747,33.63537,0.029454531,33.79596,33.44919,0.34677124,0.0011443036220025325,-0.003902946472167969,0.014901084253415204,0.1515655517578125,502.0719451904297,-0.0032501220703125,0,17,840
909.4419642857142,101.77613383324896,62.5,187.5,102.61766654688822,0.02920197636050348,0.05116130959945208,0.0020602034160497294,0.5707824250225256,0.0824234893760053,0.35429192068401566,0.620712735978221,5.527058172914095,0.007173778852924991,5.545683329642842,5.5114889947277526,-0.00011054538796028254,0.03419433491508972,0.0001992731002249173,0.003531621037411733,5.526943631148635,0.005349460266414577,0.4458549342053313,59,0.0038868116652981937,1.652857142857143,1.6667619047619049,0.9916576195645963,6.288842861748713,1.093538565501567,18.02236390625917,33.646545,0.02262522,33.79596,33.552002,0.24395752,-0.00023947445646482453,-0.003937146868024553,0.016512393788029565,0.37554931640625,529.8589782714844,-0.0032501220703125,0,17,870
876.9296375266524,87.40725404719394,52.23880597014925,187.5,77.62854163379907,0.041319698934535805,0.02975671042177288,0.0018324189782348056,1.3885842335684502,0.07290882833454349,0.5667310787788225,0.4081359020780539,5.521959524796332,0.007410903217575926,5.545032403068739,5.506043821626312,-0.0002582242959639834,0.03898858144242734,-0.00013223600569088357,0.0038756488107061743,5.522062588560677,0.005843232943440813,0.4803318795409357,51,0.003931870295159883,1.5799999999999998,1.486890756302521,1.062620097208093,7.8273147949630335,0.907005245737756,19.506827610956833,33.64881,0.023524193,33.868835,33.552002,0.3168335,0.00043841135098677,-0.003953548976353236,0.017098272285648204,0.37554931640625,550.6365509033203,-0.0031585693359375,0,17,900
885.3679653679654,92.48872326563269,46.96969696969697,187.5,81.2469538132024,0.04158088080434125,0.0391110127445302,0.0014305119098800875,1.0631501944463575,0.08212240545875153,0.5063280912445569,0.4762526441602456,5.5186724588556935,0.005030605833254888,5.530632582713729,5.5060438216264345,3.83688426582326e-05,0.02458876108729413,0.00020343954195236428,0.0037271899886042003,5.51869747324175,0.0026007942553730053,0.11022589018105024,52,0.003384574187239066,1.599915966386555,1.5575892857142857,1.0271744811424142,6.269830139520347,1.522763880713834,19.21489349352625,33.667477,0.024969842,33.868835,33.54901,0.31982422,0.0007359010151387947,-0.003925249372209822,0.016204194655733875,0.14959716796875,544.0464477539062,-0.0031585693359375,0,17,930
864.9999999999999,91.79779524420302,47.05882352941176,179.6875,83.21754571430324,0.056250942539376875,0.04508478146996587,0.002341089308361912,1.2476702937298159,0.10367681331770465,0.5425604890748608,0.43485886600130336,5.518929594746736,0.004858042797998908,5.530632582713771,5.507419294947137,-7.662626470999062e-05,0.02321328776663467,-0.00018602955695397905,0.0038624842566982362,5.51906322538595,0.00307237322002444,0.22168615040799164,45,0.0038464597766384914,1.5508730158730157,1.6015966386554623,0.9683293398860846,5.786624904097136,1.1742876090989502,18.995306404203454,33.688015,0.024506954,33.897736,33.53534,0.36239624,0.0006517500353335687,-0.003935868399483817,0.01606807891043058,0.1373291015625,541.1447296142578,-0.0032501220703125,0,17,960
864.09381663113,95.25537576637124,47.76119402985074,195.3125,101.07615135891963,0.04764440608550584,0.05322867637761655,0.003495332711432614,0.8950890634120863,0.104368415174555,0.4565021515927123,0.5100075179698014,5.524992685273552,0.008347374059177176,5.541482268758366,5.508897085512872,0.000416704588413922,0.03258518324549442,-1.8586955781799802e-06,0.003189441432371268,5.5248871520030285,0.007418159180572031,0.6594580548030604,59,0.003677752861286681,1.6382142857142856,1.535904761904762,1.0666118930985302,5.930923027307608,1.9801063528711889,18.664238991453825,33.709084,0.025474878,33.897736,33.53534,0.36239624,0.0007815700313352371,-0.003960593087332589,0.015797167482549966,0.141998291015625,531.6450805664062,-0.0032958984375,0,17,990
933.6054421768708,114.63249724006235,49.2063492063492,242.1875,98.06723385929519,0.05228851407202518,0.09097892956338545,0.0027853009333454067,0.5747321310875121,0.14605274456875605,0.35801117073434896,0.6229183151060612,5.534787426651458,0.005362919750343392,5.5811686203466655,5.519488374738095,0.00011652023898513096,0.06168024560857077,0.00021790651988967056,0.005856258370264673,5.534297599871857,0.0031212360066661293,0.06701191073792546,48,0.0037708757995589316,1.9036904761904765,1.6667532467532469,1.1421549529894552,5.695521885027839,0.7319773634192933,17.27159521902919,33.72991,0.023849076,33.92206,33.603485,0.318573,0.0005509774088109244,-0.003964427403041294,0.01965193954622585,0.6255340576171875,584.5816040039062,-0.0033416748046875,0,17,1020
805.0097847358121,188.8008349780708,26.027397260273972,117.1875,57.71636802781334,0.0031079794717161777,0.0010482913591701355,8.533523020594545e-05,2.96480500819597,0.004241606061092258,0.7327364745692202,0.24714491258063448,5.569098185591818,0.059415724166996045,5.765465364022401,5.5243415172319255,0.0006978871012559871,0.24112384679047594,-7.635140613336788e-05,0.021818336105409585,5.569138912947115,0.0488174626498024,0.5831215197716157,6,0.03779337001739862,1.7389285714285714,2.045324675324675,0.8501968378944695,1.9953661047749756,0.890376992936739,15.680049704254229,33.67804,0.07386836,33.92206,33.491516,0.430542,-0.0033868709616272437,-0.00398622567313058,0.02040651291131416,0.6255340576171875,561.5572814941406,-0.0037078857421875,0,17,1050
746.9620253164557,152.9961312392619,26.582278481012654,78.125,64.56086820838138,0.01094099096437877,0.00573173359871014,0.0002397012365341749,1.9088449900813453,0.016912425799623085,0.64692026407132,0.33890665163112665,5.584701918625656,0.05511530749789964,5.765465364022418,5.5337307457910985,-0.0018214070831326444,0.2317346182313198,0.002250717192867391,0.02018916455034816,5.582608149887198,0.043369425082565305,0.5581896879977387,7,0.042176391085491365,2.7278571428571428,2.9263492063492063,0.9321707528748101,21.802895794357543,6.737345688371641,11.604762737302092,33.603836,0.044733185,33.890137,33.464294,0.4258423,-0.0011363993484605369,-0.003998163495744978,0.021425015875422917,0.6672821044921875,545.1173858642578,-0.0037078857421875,0,17,1080
822.7777777777778,134.19982888353744,47.22222222222222,234.375,77.62017914437772,0.011587651719136,0.012854224103244783,0.00044197677231228423,0.9014664460541758,0.024883852594693067,0.4656695210293633,0.5165688895772587,5.5799558255293755,0.024869512905763162,5.66446130070234,5.533434180079699,0.00044135382373498383,0.13102712062264033,0.0004984343286963883,0.015542361864192833,5.578949710960172,0.015067660133148086,0.16195597583626223,3,0.04947939028599375,2.708285714285714,2.322857142857143,1.1659286592865927,30.938843642792786,0.8595133349190756,12.487431935294376,33.600986,0.026562361,33.81418,33.464294,0.34988403,0.0004226289884244655,-0.003982937404087611,0.02221799175250567,0.6672821044921875,567.4255828857422,-0.0034332275390625,0,17,1110
514.1863354037266,55.87462364489823,5.217391304347826,31.25,26.30040724800036,0.012702559196007688,0.011530576630902508,0.001523714313488705,1.101641279757355,0.025756850140398902,0.49317207371114363,0.44767029229312166,7.132102623433827,0.036185317647228446,7.18834389586926,7.053299104423201,-0.0019826592778455937,0.13504479144605952,-0.00012893017667849876,0.0054124408606270324,7.132757601319316,0.034638486124786705,0.755631830908887,112,0.007746762818388213,2.7824999999999998,2.969387755102041,0.9370618556701029,14.621955571959653,0.30448415786571237,10.570132781228315,33.95176,0.076753914,34.155,33.71103,0.44396973,0.003964093106299241,-0.004369978768484933,0.010982327823964709,0.2252197265625,385.63206481933594,-0.0043487548828125,1,17,1200
566.7032967032967,50.06834121753672,12.5,39.0625,33.68080568053377,0.04250088576997648,0.05404102664210497,0.0023750253009584914,0.7864559282236651,0.09891693771303996,0.4296623687772504,0.5463273317142013,7.08586695822149,0.02702278809510481,7.14540961781964,7.046525894820703,-0.0011932561155995605,0.098883722998937,0.0004039548513518151,0.005620478278534488,7.085605724357851,0.02534210476801794,0.7618848103112679,103,0.0073584144908647,3.6542857142857144,3.5042857142857144,1.0428047289033835,4.960731764134037,1.1575975010441586,8.009055107511166,34.034367,0.036215413,34.213013,33.88556,0.3274536,0.0014222036489008687,-0.0043570033482142854,0.010736877010413728,0.2252197265625,377.03961181640625,-0.0043487548828125,1,17,1230
