HRV_mean_NN,HRV_sdNN,HRV_pNN50,HRV_TINN,HRV_RMSSD,HRV_LF,HRV_HF,HRV_UHF,HRV_LF/HF,HRV_total_power,HRV_LFnorm,HRV_HFnorm,EDA_mean,EDA_std,EDA_max,EDA_min,EDA_slope,EDA_range,SCR_mean_amp,SCR_std_amp,SCL_mean,SCL_std,SCL_correlation,SCR_num_peaks,SCR_peaks_amplitude_mean,RSP_inhale_duration_mean,RSP_exhale_duration_mean,RSP_IE_ratio,RSP_Amp,RSP_Vol,RSP_breath_rate,TEMP_mean,TEMP_std,TEMP_max,TEMP_min,TEMP_range,TEMP_slope,EMG_Mean,EMG_Std,EMG_range,EMG_abs_int,EMG_median,label,subject,win_start_sec
-10.561853596917508,-6.139610505037132,-8.225481077396811,-1.28855630784633,-8.291077966899723,2.6313612464169744,-0.8001308290901952,1.429295685502244,5.270477385110318,-0.18175229362046202,3.52656604843124,-3.382022472490219,42.66397807822092,0.19007737570748529,16.153561576172823,190.72238119455696,1.4358598468866939,0.4242967398612839,-0.9367987902863026,4.318874108499282,42.58353654749324,0.06516063855988974,-1.4304020871063898,-1.040447142093634,1.478462760519585,-0.6795693722150558,10.620297688313139,-3.6807333010820185,-0.41034105881573574,0.22019868633452605,-2.5074749708109483,16.795683594206686,0.01715924543097819,30.96951802850236,9.361813374109705,-0.027074023252827366,-0.055062975616450544,-64.77884793664573,-1.0414164565630255,0.7810611686558904,-0.9071780551653914,-16.143163157764256,1,17,1310
-10.430061194972916,-6.241908943748549,-8.376497502549858,-1.3690910770867255,-8.388465838539481,0.4023011030693753,-0.996151552219542,-0.2269345368865668,3.325227268874851,-0.78185995765641,2.6528587049629335,-2.54917762602687,42.83838146695284,-0.1166566000322124,16.153561576174752,194.0102476464689,1.0973508083070522,0.13060924820482653,-0.22009366600392594,4.421238858977248,42.753215684739835,-0.2962284238365427,-1.4041911751689315,-0.38174679314226845,1.4152268377122794,-0.6116941134482435,6.822533445693572,-2.8744104716720296,0.42560885953471433,1.0788840427343733,-0.893957514288618,16.875379647878464,-0.11845786234126282,30.96951802850236,9.361813374109705,-0.027074023252827366,-0.38579153712427683,-65.18830271462187,-1.4636217733200285,-0.4732745812773209,-1.1769928104981044,-16.143163157764256,1,17,1315
-10.633588701773425,-6.06662301411613,-8.548869785805355,-1.2080215386059343,-8.547381143682106,0.9807143726758535,-0.8131520460307268,0.8920775254994976,2.9082613418471333,-0.5039549473534226,2.3947607883297666,-2.3595565181005105,42.9738584578339,-0.08106945052195254,16.21001692787417,197.18994083680673,1.2008754623522864,-0.09239269545722169,-0.9871461408299667,3.618040225336244,42.85475836524746,-0.27689019883554994,-1.3209064665391053,2.747079864376718,0.7765840359205646,-0.6460862646537486,12.653876441531448,-3.976077822035457,-1.1393648386087245,-1.014466803352131,-2.6869558172359205,16.94884249064854,-0.3015653637991339,30.96951802850236,9.767021522102567,-0.5355521332385254,-0.8252122572331126,-64.70501324316618,-1.756244652515938,-0.6018703472368603,-1.4391220668546245,-16.143163157764256,1,17,1320
-10.730046467120705,-5.954883652558757,-8.557852805483371,-1.2080215386059343,-8.568519960656745,2.2228297118189015,-0.7905262397218284,0.7103910730170008,4.583638014075271,-0.25819952021997117,3.275361195386057,-3.098970189188708,43.00450692869977,-0.06815709637313391,16.210016927878804,197.18994083685675,1.2660825749734974,-0.09239269545668528,-1.103830235651039,3.8834730236360264,42.92097887712523,-0.2102435825126605,-0.829954683771235,3.076430038852401,0.7840514762127416,-0.5205246112988482,15.505846644215666,-4.27229375988772,-1.2585079452100176,-1.032912110286118,-3.340995936857377,17.01359862612735,-0.4899054554373796,30.96951802850236,9.902090904766855,-0.7050448365670914,-1.2658009028359356,-64.32730048294765,-1.7896173267106796,-0.6018703472368603,-1.5083972985618543,-15.498608548924304,1,17,1325
-10.610248824524342,-5.8203709262454115,-8.376497502549858,-1.2080215386059343,-8.425533829781934,1.3235859536232013,-0.8668481648478629,0.0263761151618831,3.837379675978346,-0.49814177728080483,2.9412661973125878,-2.7707100523882624,43.04681771856149,-0.08690590289648069,16.210016927880897,197.18994083679604,1.186956458842387,-0.09239269544899684,1.4196445552496184,4.018711329870278,42.95129578409932,-0.24201316211040108,-0.8601402952851233,3.2411051260902424,0.7930744983013865,-0.2915592434163793,15.667774364163472,-4.118192451465965,-0.4090921754705256,0.3073708314801279,-3.1708408670206234,17.04149966540164,-0.5664641189618383,30.96951802850236,10.149455032951701,-1.0154513399918608,-1.63857155012358,-64.05335306882246,-1.8243158490858817,-0.6018703472368603,-1.5654750039722933,-15.498608548924304,1,17,1330
-10.484370083319023,-5.658753470607892,-8.213277729909695,-0.7248129231635606,-8.253350227338053,1.7448520721886915,-0.757363668019078,0.9928208387519207,3.643902410879881,-0.3141293343904796,2.813147723081359,-2.7083316407989013,43.06160460812082,-0.09464780322781087,16.210016927877387,197.18994083684083,1.107788649453288,-0.09239269545679596,0.5615775535265771,3.9909416099793797,42.963124904703065,-0.2587982306222553,-0.9874474396153939,3.076430038852401,0.7743187124863583,-0.6570667543392951,16.67111028656274,-4.519456187574177,-0.43373081972307687,-1.790226366775416,-2.804279776422408,17.028241724753574,-0.5405127381730034,30.96951802850236,10.149455032951701,-1.0154513399918608,-1.9246785818694452,-63.90223346254189,-1.883459267206485,-0.6018703472368603,-1.6541381446377572,-16.143163157764256,1,17,1335
-10.309783747013775,-5.546822360266411,-7.871293444377929,-1.2080215386059343,-8.046352047084252,6.504610695775623,-0.14965629833147778,2.8932621998878107,5.082239560314035,1.1077855502302278,3.5080017533022545,-3.2743682707773143,43.08318054935392,-0.1095188652859029,16.21001692787786,197.18994083682387,0.9929078226303912,-0.09239269545476955,-1.4275479436581502,3.9483239594421424,42.98881058539031,-0.28988146403043824,-1.1649510739007372,2.747079864376718,0.7785279052428155,0.27677820976475864,16.81293887010061,-3.8451503921859524,0.39729122768039576,-1.6797402635683711,-3.2933782578119186,17.01829826926752,-0.5332122386435473,30.96951802850236,10.149455032951701,-1.0154513399918608,-2.00418326497061,-63.51762026368038,-1.9554061909047133,-0.6018703472368603,-1.7650280270008,-15.498608548924304,1,17,1340
-10.37566008776878,-5.520803167276112,-7.541744951047316,-0.5637433846827693,-6.659108603147403,2.8094206205502936,-0.91324346136086,0.8060346080761093,6.807911672514858,-0.2539895315318575,4.086166846840847,-3.861352130037489,43.14697910039848,-0.1386952292123294,16.210016927880346,197.18994083252318,0.9181482086353696,-0.09239269506792055,-1.4037667198564319,4.0377624011961695,43.040350296422716,-0.3385089836686396,-1.9179028034521577,2.747079864376718,0.7523073586765275,-1.3841918269243256,19.240395861029782,-5.307576660752971,0.44830545475183503,-1.5144081993472462,-3.620393936560602,17.020227596451384,-0.5308278612113365,30.96951802850236,10.149455032951701,-1.0154513399918608,-1.8725936977526325,-63.28524799237898,-2.2169633370637905,-1.2465356788832065,-1.997138057751215,-15.498608548924304,1,17,1345
-10.132269076435863,-5.517549154471439,-7.689091152392253,-0.7248129231635606,-8.641408680364378,0.6559555930090386,-1.0578356440120364,-1.2598090505441404,4.507407449437125,-0.8015110828121833,3.3075056668625553,-3.0181867957945734,43.22694803750605,-0.23251256688389782,16.21001692787786,197.6542055194962,0.741210240756026,-0.13386297173086123,-1.6438950164932227,4.0730184206333115,43.13414442408382,-0.481330551992577,-3.071627215057406,2.9117549516145593,0.7318712638844236,-0.9878109212353237,16.356331876013577,-4.729755975200787,0.05447733930958311,0.37125606848791115,-3.2492833672738386,17.029231123309398,-0.5113604168951377,32.39457698326486,10.149455032951701,-0.4761306512702468,-1.5831553541696213,-62.939449760884116,-2.2642613382827794,-1.2465356788832065,-2.0585909492897327,-15.498608548924304,1,17,1350
-10.294058426962577,-6.4774880938530215,-7.871293444377929,-0.7248129231635606,-8.941110666042738,2.1231010194527262,-0.5319688237002307,0.49526307413472137,2.8268745868607175,-0.05799359751807188,2.4165718692105416,-2.2455219711961987,43.31218731450272,-0.3511417145026391,16.210016927875063,197.79657630180415,0.5613428122789652,-0.14658019080376825,3.309490412600213,3.765838677768131,43.19501875393744,-0.5969901587113874,-3.5216300061225057,2.9117549516145593,0.7678926047839567,-1.794236794890185,13.352247754590511,-5.017333708714696,-0.41589670707032594,-0.07112095902780961,-2.061521299359879,17.05752792200602,-0.42915178902600903,32.39457698326486,10.149455032951701,-0.4761306512702468,-1.1753102649441804,-63.55712527491128,-2.3067856641799738,-1.2465356788832065,-2.109427452310473,-15.498608548924304,1,17,1355
-10.334434248715647,-6.91472002353343,-8.365616184373847,-0.4832086154423737,-9.167131991990033,4.513606052692215,-0.359697943770618,2.075763157430363,4.4130446467652265,0.5505182204140832,3.2153376966029716,-3.0177694547513005,43.336684529812494,-0.4192889027987997,16.235391626608557,200.66005286470437,0.5969466098143054,-0.37493150694592675,-1.3832488309402107,2.4834316863002965,43.23148259171586,-0.5511262925515011,-2.945801683247844,3.899805475041608,0.7496988353742149,-1.6968649637100608,11.851531883231543,-4.753020694621825,1.110942843843785,-0.08563140217511894,-1.3095138903572965,17.119860031023055,-0.26823442190296226,32.39457698326486,10.149455032951701,-0.4761306512702468,-0.7726413229933657,-62.87613823633507,-2.2304131881847953,-0.627589500428768,-2.047894944078126,-15.498608548924304,1,17,1360
-10.559728928388427,-7.55652348311578,-8.376497502549858,-0.4026738462019781,-9.209044131837246,3.3897790186794654,-0.7360664757952328,1.5228824115598425,5.7566469860795175,0.014012461754056087,3.7282528213099617,-3.537603985786089,43.34805825395891,-0.3857122528748883,16.276977982376835,200.6600528646797,0.8810956259704745,-0.3299805052068934,-0.7420351487059746,2.5758527878653745,43.229970424691984,-0.5795198939053975,-2.6556073456696674,4.3114931931362115,0.7923858550638906,-1.6069201453590984,14.500727733909056,-4.9970031008110745,0.5825979574445833,0.11022636371036329,-2.3535797480337863,17.19475750169908,-0.10566663048093279,32.50672747813074,10.149455032951701,-0.43368673557861925,-0.3859798571255215,-63.516240175951815,-2.0875718664100207,-0.627589500428768,-1.867788298517384,-15.498608548924304,1,17,1365
-10.501631047832126,-7.349851315857412,-8.213277729909695,-0.3221390769615825,-9.19034833199139,6.025840654419692,0.1623515041320928,4.936897890797021,3.466161180335031,1.3135805905295883,2.7231843465357297,-2.6222640780554882,43.439561836658484,-0.22810708166740673,16.336068606878023,200.6600528640851,1.112010013311416,-0.2661090089499832,-1.2985633463749227,2.324941528768414,43.330008961719685,-0.34961038903692626,-1.171968785076285,4.229155649517291,0.8431640947201733,-1.8443383565719933,13.621464193160563,-5.088690797438203,1.6104808355352511,3.417856033945981,-2.430157136727135,17.274898784720982,0.03739180179118274,32.544858646385144,10.149455032951701,-0.41925580424346587,-0.02757882843828718,-64.4220952588052,-1.9927720663602264,-0.627589500428768,-1.7184995335227204,-15.498608548924304,1,17,1370
-10.34973456011681,-7.076306484858111,-7.871293444377929,-0.3221390769615825,-8.934697546195611,6.1538642456080614,-0.2941921285269018,3.3991008548632364,5.57144048704788,0.9260609573561708,3.6682635018807153,-3.469515342981449,43.562851566791046,-0.1692364325689875,16.33602031864233,200.71328237269566,1.1824858410036891,-0.27091591083009103,3.5129175779783846,1.7184211703935366,43.44459755200962,-0.20422056434055905,0.6306279127112252,4.393830736755132,0.8279009580591409,-1.4615804799397967,11.889460898714814,-4.5565749171763015,-0.7404412102288391,-1.318038559093618,-1.3840018198783177,17.404064766184057,0.12899179190016907,32.544858646385144,10.149455032951701,-0.41925580424346587,0.12269375100016132,-64.90633354057424,-2.0009801476410476,-0.627589500428768,-1.7072387473892632,-15.498608548924304,1,17,1375
-10.039584497755742,-7.448561809327623,-7.855449766813957,-0.16106953848079125,-8.842438812028238,4.487767189104255,0.016955323982716652,5.183829629504368,2.8481818872194475,0.9090485673079352,2.3476160420887293,-2.3397499374648207,43.64450021844269,-0.009161942008321048,16.539143350370455,200.7132823726863,1.5271996960907113,-0.05135871272135647,-1.3638837275631805,0.8773387788800977,43.53571074337695,-0.041480948467308675,0.8740179992541051,4.805518454849736,0.7681140077430136,-0.8924086846176303,11.357658968337514,-3.9881294118516495,0.02392699326217724,-1.504318066905375,-1.909119270245907,17.574785486991825,0.22837496744115596,33.55795145000696,10.149455032951701,-0.03584576582909706,0.25089318813347566,-65.16734263224387,-1.9691840089082686,-0.627589500428768,-1.6562641591651632,-15.498608548924304,1,17,1380
-9.812736130801008,-7.299406658491562,-7.483589334577209,-0.4026738462019781,-8.316193380496316,0.9539191078505366,1.2174304064499404,9.522602047338376,-0.807246679893619,1.343055598146169,-0.920771125516769,0.5561247012165629,43.83103551945097,0.24357405529065082,16.751454224033864,200.7132823727639,1.814732114310232,0.17812969216993077,-0.25450873649375805,1.10803925250931,43.71194609256185,0.2014611951516834,0.8576565332132471,4.7231809112308145,0.8030070448289206,0.5474470069586741,10.10706240887171,-2.4791777902335785,0.37250299247487534,-0.09503331957951365,-2.8763080640981897,17.75960513722011,0.2923146047580876,33.745616611415876,10.149455032951701,0.03517705309489303,0.3299226196933574,-65.87092860737573,-1.8957942175248574,-0.627589500428768,-1.5612354150258922,-15.498608548924304,1,17,1385
-9.824548871221019,-7.798095557499213,-7.483589334577209,-0.5637433846827693,-8.176541652310798,1.9948689376910151,0.9857106679836418,12.016229640767365,-0.200701505684494,1.3690675878931906,-0.20957764545018281,-0.21680759435568864,44.03770916583879,0.3705146711150611,16.751453494718753,200.71328237271777,1.9656780843344848,0.17812890385191618,-0.5227498361945659,1.0363300548291345,43.93279964940962,0.3714618043053298,1.2478982975859239,4.7231809112308145,0.7732873103629486,-0.42975912854687304,10.250290858948386,-3.3916665155718455,-0.8927723443944234,0.3753950353540378,-2.711426999871793,17.957237498746345,0.26259366107998117,34.72207358671484,10.149455032951701,0.40472207904999685,0.29272990034826823,-67.54954656275662,-1.7777288508613547,-0.627589500428768,-1.4271273143249297,-15.498608548924304,1,17,1390
-9.542005620730434,-7.552596080179845,-6.923841526052419,-0.5637433846827693,-7.698325996586162,4.357365534165547,1.063069729101836,15.187818763361165,0.7947470193848807,1.9120226321692169,0.7618324528705269,-1.1475696704033984,44.24646365657124,0.39027021658108785,16.751453494717225,200.7132823727337,1.9881887937018679,0.1781289038488425,-1.1285598243270019,1.387072239720333,44.14655298589106,0.3895358612791527,1.3134385867510565,4.393830736755132,0.7860199576694176,-0.46045197714473884,7.969245172542038,-2.9734375511780673,-0.10368287348557408,-1.372497460940837,-1.2759468254773931,18.176339808934,0.11146983900601079,34.72207358671484,10.228602534312577,0.3054033163315884,0.13753727806723326,-67.83375837936316,-1.689939917488479,-0.627589500428768,-1.3044019128198505,-15.498608548924304,1,17,1395
-9.290072084136295,-6.472132889104941,-6.897627441355665,-0.7248129231635606,-7.034370954986375,1.394255590859107,0.4709495419950833,17.488287210082355,-0.03985512500183899,0.889457640791269,-0.16188931670471488,-0.6802762741934745,44.487148410983416,0.388531721705268,16.901953949506456,201.0163544383083,1.983777782951645,0.31373416298122436,1.903232661303959,1.549755741420148,44.36408377837601,0.3937629795247981,1.305905712634024,3.9821430186605284,0.7724686736273013,-5.9248176765694e-05,6.936806761572652,-2.2788883550310532,-0.3217411513905973,-1.33227256439902,-1.9738062751617114,18.365067583457797,-0.06829656230723197,34.72207358671484,10.48769221825459,-0.019717077866278594,-0.05796359746153211,-67.74526025376733,-1.7302689725544982,-0.627589500428768,-1.3739097745543623,-15.498608548924304,1,17,1400
-9.144023657125196,-6.389449792038897,-6.897627441355665,-0.7248129231635606,-7.20161219583814,1.3007642033873932,0.27544322191324394,12.033065359532513,0.1296073442225843,0.6332707575578234,0.07775520882431278,-0.688543266133223,44.693601045597084,0.3718418144384462,16.901953852161803,201.84830994389193,1.9641765789650654,0.2394199305964415,-0.45506740760671044,1.3876575850800275,44.58786618003945,0.37240657533015,1.2880677246451362,3.899805475041608,0.7491805395202944,-0.19234091733397812,5.6524943881821,-2.151929335568972,-0.7053098437085076,-1.060741915107046,-1.3826104516298416,18.485378447846234,-0.26151795790043053,34.72207358671484,10.577663309545159,-0.13261789360600787,-0.36042522288107415,-68.40597725382985,-1.7425818301769553,-0.627589500428768,-1.391181621071919,-15.498608548924304,1,17,1405
-9.020246787294361,-6.345707605042964,-6.694334539625744,-0.7248129231635606,-7.101832391849181,3.0549473184732676,0.2688832121792953,13.053378410094739,1.2530352621937588,0.9641124627458486,1.087261391866391,-1.5772440116963398,45.13915229884644,1.0849836217431683,18.619283620991766,202.64987542427303,2.365913984686629,2.024094921470671,-1.0284923054079362,6.342283253705933,44.93201680562348,0.5318223610127004,-1.643857679504403,-0.38174679314226845,1.7438006963767883,0.1986804185361032,3.7882122070321067,-1.1706971539073596,-0.3489078095423679,-1.0361664621505695,-0.30784661079948056,18.536926112604764,-0.3969369127418544,34.72207358671484,10.577663309545159,-0.13261789360600787,-0.7911178518919249,-69.16209281813124,-1.768985075328482,-0.627589500428768,-1.4322663231094317,-16.143163157764256,1,17,1410
-8.905419339800364,-6.39310206492688,-6.486850031674585,-0.7248129231635606,-6.998887147036056,4.640741872721433,0.8846790764187826,20.677246956049185,1.1477173795520543,1.8834726799320678,0.9645008168787784,-1.5617523198422791,45.65991459011609,1.5773743586210605,18.619283762611794,203.07043881432432,2.773628779339501,1.9865284005630912,0.42665745715613884,8.328059781649843,45.51982514353675,1.3409526435713615,-0.18594840498177356,-2.2755102963774445,3.341692667207587,0.8236479239224901,2.499598219459527,0.03684953936159527,0.44548782711379703,0.05761210408713661,-0.8305021586612861,18.52040315672247,-0.34328193369760795,34.72207358671484,10.577663309545159,-0.13261789360600787,-1.2894672447657278,-69.92157234627102,-1.8723384312197726,-0.627589500428768,-1.589361256131873,-15.498608548924304,1,17,1415
-8.875055319751668,-6.501156895472104,-6.665213906930844,-0.7248129231635606,-6.933835977403445,3.5055558569876726,0.820655778120348,22.222572791190867,0.6797462612457742,1.6398515733401515,0.5278324329199777,-1.2873834756057063,46.139655532155,1.7845164734834686,18.619283762608777,205.48906624042976,2.9888692048265058,1.770485373138079,0.7208574566341519,8.521415152206528,46.036579203079604,1.6947729337201443,0.5152880282013408,-2.5225229272342067,4.042034954353718,0.11020287598783152,2.3982297461265314,-0.7963660880798538,-1.0408625188466272,0.20396074193459338,-0.7064664031186821,18.459654085394757,-0.1683846389009354,34.72207358671484,10.296024479916285,0.2207984443862775,-1.779938057627234,-72.44954804311607,-2.1362268701358578,-1.8182598055754533,-1.8170525603747716,-16.143163157764256,1,17,1420
-8.803074956568038,-6.731798488575056,-7.176152091258669,-0.644278153923165,-7.347149172004039,3.7414141839639528,0.4182371473409897,9.438868628778854,1.3993096763232058,1.1710139135894981,1.2995564061322677,-1.5381110019955913,46.5551172554667,1.8673289757408602,18.619283762609808,207.42269108202584,3.093670394680118,1.5977650276377044,0.5399833710540183,8.598975610883048,46.45477971825574,1.7800535386777618,0.8664007496095391,-2.687198014472048,4.636736646382515,0.402419825292066,2.4862258101545294,-0.4717504805923275,-0.9761010382423375,0.03967636309403634,-0.6953281085288465,18.402071089445688,-0.051037519653122594,34.72207358671484,10.296024479916285,0.2207984443862775,-2.1337928572911786,-73.31883080116184,-2.2812105143824724,-1.8182598055754533,-1.9842650335677177,-16.143163157764256,1,17,1425
-9.019514445437897,-6.414801105339109,-7.735397158468398,-0.5637433846827693,-7.549599826192399,4.221159546086434,0.15678404982181982,10.543687099278864,2.263906728827923,1.0499885497286063,1.8653721743514478,-2.1467306497694327,46.88440506470063,1.8140894796701696,18.619283762607807,207.42269109883162,3.0049152411607882,1.59776502613437,-4.586571827059223,8.759286927872086,46.81286399441268,1.6805968889654768,0.9107385174101748,-2.687198014472048,4.829040652455615,0.19493061350378674,2.939672052951297,-0.8875778142310123,-0.055939497669372715,-0.7235531848665665,-0.6002762479253086,18.39222657381522,-0.04400569642549633,34.72207358671484,10.296024479916285,0.2207984443862775,-2.2492043507815396,-72.52355524756177,-2.3132602482902924,-1.8182598055754533,-2.036033300708427,-16.143163157764256,1,17,1430
-9.22020323788098,-6.2798153102784715,-7.946190829225794,-1.7717649232887036,-7.74955084482852,1.1756805626298805,-0.44653412538954523,8.08418544293566,1.4781854628087938,-0.05977656020002154,1.2291755262217658,-1.7744003065648761,47.21308788135451,1.6495793683847677,18.61928376261285,210.04986619054134,2.7482658698141624,1.3630935532813802,-1.7629334138960617,8.619485339723964,47.114307483228956,1.5097107422091638,0.8604598166399389,-2.440185383615286,3.8897570072417387,0.1860674379728518,2.952801327541655,-0.902780611752278,-0.137504251011316,-1.3885220749218208,-0.29770308750287944,18.368827297969936,-0.0305989374700539,34.72207358671484,10.296024479916285,0.2207984443862775,-2.3620237142144305,-70.58125428053712,-2.3436869255172925,-1.8182598055754533,-2.100853729593749,-16.143163157764256,1,17,1435
-9.403219046062388,-6.0239780198623425,-7.788906321045276,-1.4496258463271212,-7.908556244513852,-0.6132016564487962,-0.9519987893935441,1.3004089924177011,1.0929006317157635,-0.9110463593604733,1.039307718431582,-1.3389044172010516,47.5107725828317,1.5046039517739178,18.619283762611406,211.28073543728354,2.512310839272485,1.2531465992528004,1.4146498646266228,8.521776138824967,47.38622794846545,1.370581627876693,0.7920656764726792,-2.440185383615286,3.905720733224115,-0.19455671121671206,9.46054509949782,-3.026359702927695,-0.41508456482073836,-1.4034496408694501,-2.510550497812188,18.329053476025734,-0.04735101023065689,34.72207358671484,10.296024479916285,0.2207984443862775,-2.283515816933212,-70.2516720798532,-2.327538946785065,-1.8182598055754533,-2.077514842204244,-15.498608548924304,1,17,1440
-9.549592025133514,-6.312592745665867,-8.30794519804099,-0.644278153923165,-8.210602714169802,-0.6635705267612846,-1.2294995754562572,0.5461903076960476,3.4038979355681644,-1.1678328838007321,2.494844301703311,-2.770443822934367,47.7538525178943,1.3808960593000021,18.619283762605413,211.28073543727305,2.2783817678144174,1.2531465992472575,-0.09584911000693305,8.527871199885734,47.642192564491346,1.2303759410939,0.5528861256858427,-2.5225229272342067,4.2062034302293,-0.21626328462349062,9.280846442225688,-3.0106314233145466,-0.7340086460207574,-0.8488976202334574,-2.083381891532412,18.281067646068173,-0.09653751316630309,34.72207358671484,10.296024479916285,0.2207984443862775,-2.088369284290148,-70.44876585859247,-2.3562403207981593,-1.8941523887646898,-2.0983059953912164,-15.498608548924304,1,17,1445
-9.714734136205326,-6.110778047959336,-8.501312622804098,-1.0469520001251431,-8.681541874045477,-1.1658150066194846,-1.2885660637012915,-0.10104868384195509,2.563763257622324,-1.3194005523990047,2.0192305300177904,-2.352054810858018,48.02411111603507,1.2070293337730522,18.6192837626127,211.28073515038065,2.0007064647681196,1.253146624881693,-1.0820706644185747,8.558314553797597,47.90476326036999,1.0173360522072281,-0.0362164266322139,-2.440185383615286,4.010087978252181,-0.8274120640574445,10.901449831056244,-3.8586087790908263,0.019610581012214995,-1.2903449323742933,-2.1787175377272865,18.220516454451626,-0.17594305880928385,34.27197626731976,10.296024479916285,0.05045686274387895,-1.851775693848922,-69.95995603622244,-2.5232782676937,-2.3284266147919865,-2.27030666631148,-15.498608548924304,1,17,1450
-9.953040564031326,-6.564927498686937,-8.679167178028216,-1.3690910770867255,-9.016979124901278,-1.762407495683505,-1.284163024680764,-1.4156202457907108,0.27379035141331687,-1.4427515695340518,0.3524679645291422,-0.5495326835939116,48.33216985996455,0.9316731957677473,18.619283762611303,212.75727304248971,1.6549218017861689,1.1212554072122263,-3.585414961555203,8.476603741981174,48.2207459146123,0.6549650616444278,-0.7967750628473095,-2.440185383615286,4.040724736995806,-0.966883979009507,10.938583132927974,-3.9876896844582106,0.4624694601829844,2.3620600607269124,-1.687030530614398,18.180495282868467,-0.2791342746133495,34.19571393081096,10.296024479916285,0.021595000073572217,-1.4056225544884504,-69.34262554412743,-2.514363619933122,-2.3414970041190215,-2.2594999441350168,-15.498608548924304,1,17,1455
-10.185047794850929,-8.151668966831364,-8.853601453344176,-1.3690910770867255,-10.156085436751292,-1.4062748626123074,-1.3089115284146415,-1.0522203671652375,1.9237803467697996,-1.3935856644347309,1.6995175877902982,-1.8672935760932576,48.60931293768364,0.5960055570759554,18.619283762613723,213.7023807521856,1.256305532393631,1.0368339999991285,-3.3715158693789826,8.407934348335763,48.50491035805608,0.24530702328674994,-2.6085224863916343,-2.440185383615286,4.076555661566792,-0.9768140182617562,12.779333954283798,-4.270023022567689,-0.4860174300606332,0.5142517483645578,-2.2383379643701815,18.153534172222212,-0.36192095017601456,33.519820281752565,10.296024479916285,-0.2342003318279698,-0.9122326393479422,-70.37053213547799,-2.2791719164892825,-2.229344631183817,-1.951314918420028,-16.143163157764256,1,17,1460
-10.367159914768132,-8.787930002232374,-9.02471317103507,-1.0469520001251431,-10.31991101674578,-0.6404649568948677,-1.2550697884279596,0.15663371572175366,3.8968636225216087,-1.1905827052212745,2.7712763141496097,-2.9648112633223302,48.906726737167325,0.038508831993513494,18.61928376260747,214.90547985962152,0.785112298748735,0.9293676036994142,6.3612979135353465,7.864005783824029,48.76881182832703,-0.2878909656689327,-4.150357843092335,-2.440185383615286,4.096774365464178,-0.03895874078475615,17.72469404998687,-4.1943194565804625,1.6301766946194454,1.6025245232436307,-3.52382016471135,18.11989462132413,-0.41645092909551445,33.519820281752565,10.296024479916285,-0.2342003318279698,-0.6933574507036285,-69.48537836855346,-2.2082689791564776,-2.229344631183817,-1.8489004819172643,-15.498608548924304,1,17,1465
-10.430903193241843,-9.1395996455291,-9.029376593110504,-1.3690910770867255,-10.446237952914174,1.9527777254093555,-0.899523624892079,3.1156652468879322,5.183202422455423,-0.36971491883380425,3.358478820518837,-3.443426769587669,48.93450159924815,-0.3574515562481204,18.377521280589125,225.3246191228405,0.6930922029127545,-0.2626411420349151,-0.9419095587658872,1.892175845290359,48.8359922621242,-0.39683491639446505,-0.7412081753638805,4.229155649517291,0.9482028012033199,-0.8194105861475736,17.82535182184631,-4.768609431569894,0.7007429460202087,4.068849322359056,-3.537226511014711,18.1416613895523,-0.40396640736760764,33.519820281752565,10.296024479916285,-0.2342003318279698,-0.5932434135433906,-68.90065244904645,-2.1008582308244916,-2.229344631183817,-1.7109235075005425,-16.143163157764256,1,17,1470
-10.450269153427275,-9.291163292721984,-9.029376593110504,-1.3690910770867255,-10.53056938054382,2.9747947996446102,-1.0383871624218233,3.4798545776397978,9.159418601214167,-0.295613731632318,4.523090672476166,-4.5335855976885,48.86775646784308,-0.4310929572859372,18.360049537175758,225.3246191228349,0.8014591207586896,-0.28152647964119665,0.9828306732477284,1.7372096130234758,48.74918001068369,-0.5075866723713142,-1.0704831551943221,4.393830736755132,0.9602362715873455,-0.9518658204709788,19.230184203015057,-5.006669539042823,0.7723151910067,0.8740929506550049,-3.738117144050775,18.22140691315187,-0.4227171967359211,33.519820281752565,10.296024479916285,-0.2342003318279698,-0.6221611480148387,-68.41296394795589,-2.0416842997799685,-2.229344631183817,-1.6133383210828518,-16.143163157764256,1,17,1475
-10.317858911364388,-7.997536471113305,-8.859938924369764,-1.3690910770867255,-8.93820696746014,0.7333548083578245,-0.9172850527395648,3.6101005641570802,3.2601083171668006,-0.603023123476913,2.399388254565372,-2.721066739460059,48.85876568737033,-0.44684078349384143,18.360049537175442,225.32461912282898,0.9664754480100669,-0.28152647964100935,-0.0331981647358801,1.7652947458367665,48.73192216146643,-0.5449752581094007,-1.4207472342908238,4.229155649517291,0.9385570862722394,-1.2271166605705475,11.324902091329239,-4.274659522161113,1.6829457434228738,-1.121784482967634,-1.4145973875924762,18.35784497400027,-0.48847480680089245,33.97066527111342,10.555339655315167,-0.3889791443834382,-0.6905752491270688,-67.0876484510941,-2.0195493668132873,-2.229344631183817,-1.5830951735253525,-16.143163157764256,1,17,1480
