HRV_mean_NN,HRV_sdNN,HRV_pNN50,HRV_TINN,HRV_RMSSD,HRV_LF,HRV_HF,HRV_UHF,HRV_LF/HF,HRV_total_power,HRV_LFnorm,HRV_HFnorm,EDA_mean,EDA_std,EDA_max,EDA_min,EDA_slope,EDA_range,SCR_mean_amp,SCR_std_amp,SCL_mean,SCL_std,SCL_correlation,SCR_num_peaks,SCR_peaks_amplitude_mean,RSP_Amp,RSP_Vol,RSP_breath_rate,TEMP_mean,TEMP_std,TEMP_max,TEMP_min,TEMP_range,TEMP_slope,EMG_Mean,EMG_Std,EMG_range,EMG_abs_int,EMG_median,label,subject,win_start_sec
-14.967155965904725,-4.44938460683845,-6.108570509086905,-3.3757904629626294,-8.784337194732531,,-1.7627479241778368,-1.3626787250792036,,-1.7787990732386534,,-2.3580027043148166,440.35955118030614,89.5851043904752,241.65102591590437,467.39407833677427,34.467123630870205,15.851459512646265,4.754169157886005,25.892193116738813,439.141841609843,19.342073867644164,,-4.153850072692791,48.62732781703228,-1.8518125601079996,-1.1505578018094327,1.9219239302511053,12.22641786066424,-0.12137828766753686,13.626219681528328,11.226318564454907,-1.1818045380921913,-3.678262421424334,-13.259904839424726,-0.16684630219033897,-0.6379306258305921,0.22401542537999183,-12.855067935200701,1,16,1540
-15.272075578277176,-4.66114892036066,-6.108570509086905,-3.1071289382285796,-8.834184243678253,,-1.7314998120486704,-1.4642450823741464,,-1.7597558089374095,,0.2970935781663745,441.6969098072226,83.29126765906747,238.90898325033834,467.99914919962686,49.19490926548217,12.339986036242289,1.073489679850783,14.98987568279785,440.79933908359345,23.603285329248926,,-3.869509145097749,23.157749317676092,2.3439832544364627,-0.7158810558408083,5.719063719993664,12.185306957258003,-0.04917412553706458,13.572564697745339,11.183358520966253,-1.1818045380921913,-3.8671803523685475,-13.05411658094001,-0.3023472658456837,-0.753020505538422,0.11169083139578806,-13.396581785950914,1,16,1545
-15.554072533222783,-4.806344090930476,-6.108570509086905,-2.9727981758615543,-8.916989686204364,,-1.7962882192326766,-1.3956991892431247,,-1.813349343196184,,-3.3901915609930167,445.66012131766644,84.30489389241741,243.76643257061065,469.8789320876746,49.94526413891884,16.8961654635679,0.6211558866899379,15.415039131998395,444.4203740701751,19.270043496662584,,-3.869509145097749,43.74878437502054,5.192483040505938,0.17664928530215576,8.8053654405038,12.124315032090403,-0.015341488168497354,13.572564697745339,11.054478390500293,-0.6999769339934806,-3.992987519129739,-13.159124043532174,-0.27457830210619233,-0.6876992224610051,0.13515745822729403,-13.396581785950914,1,16,1550
-15.850808755608972,-4.87923023898727,-6.108570509086905,-2.8384674134945294,-8.991021136841955,,-1.792176018446175,-1.2842489363650709,,-1.798443922764786,,-5.582579674801547,448.9389611058466,82.31359431755105,243.88767036900148,478.19157151076274,52.470598999413724,12.349236048578634,-0.09740148804012852,10.311170511011467,448.04409536926767,23.03912098763173,,-3.158656826110143,17.86290642957514,-0.5713261899491328,3.5274906447317464,12.973956469884703,12.046608973583606,0.13382864358667224,13.572564697745339,10.968558303522986,-0.3787585312610067,-4.288931848480634,-13.29825505379092,-0.20954373370116358,-0.6659254614351995,0.21058590161427748,-13.938095636701126,1,16,1555
-16.101220439723843,-4.791178233460815,-6.108570509086905,-2.7041366511275045,-9.004202761826031,,-1.831338561844695,-1.456293618901011,,-1.8520466701508411,,-5.380405853244217,451.9680079725766,94.35673224090658,247.35497743795165,478.1915689980649,62.10723590234019,16.358078505857556,-0.2674388523210607,10.885127009911375,451.0276462571904,26.985423967318372,,-3.727338681300228,18.610870387337943,-0.2504272279619822,0.5707444274715714,13.089459681767972,11.950194814953285,0.45307461756489664,13.411063196558535,10.796718129568372,-0.21975542190843217,-4.883448653041133,-13.617620438543165,-0.10805951041225331,-0.9132131759425638,0.3478216185964805,-13.938095636701126,1,16,1560
-16.345327171657885,-4.780886009969514,-6.108570509086905,-3.3757904629626294,-9.012445448938557,,-1.843645367916586,-1.4745404032297593,,-1.8653330933868888,,-8.21483327019838,455.26449839828985,88.63971082808031,249.24971565270505,484.0076861274581,57.52332468980926,15.26931021813108,-1.3522379474906283,11.788136046250333,454.5145207367096,24.981511479142522,,-3.869509145097749,22.506626796705493,3.3622216044070647,0.9826602897011782,11.833650146635996,11.825630537014842,0.9120017414108538,13.357408212775544,10.581917912125105,0.42268138355651547,-5.50893087167702,-13.964478545222232,0.028684693277299642,-0.7763495352089281,0.5021081111202006,-13.938095636701126,1,16,1565
-16.553586003957918,-4.99646013458574,-6.108570509086905,-3.3757904629626294,-9.03043135870358,,-1.8442123232546839,-1.4362198009170206,,-1.862054868326917,,-10.832256119435407,457.9893852944388,80.16952450020456,249.63339643749924,483.91067136025293,48.54364914841752,15.767617387881067,0.2936904857786602,11.339305305148308,457.36654376977475,24.20217293529744,,-3.727338681300228,33.57975131839763,1.2259203462124055,0.5536980079813202,13.03216157536213,11.682475451116659,1.2693114445631062,13.303216679154724,10.388597716426165,0.9832074963246823,-5.97906901722813,-14.193532858934173,0.22929195870017802,-0.7763495352089281,0.7326754427885577,-15.021123338201551,1,16,1570
-16.6891472903453,-5.29878932510101,-6.108570509086905,-3.3757904629626294,-9.031253455254694,,-1.8205771371785078,-1.3178918588090354,,-1.8282647175676767,,-8.190098152544017,460.1504388538156,47.59392064905351,249.633396437494,489.4821947417853,21.499062934961984,12.626100026890974,2.1533820006673103,11.348868753151118,459.3405361294408,13.502200992856176,,-3.5851682175027064,31.909109258618138,-0.3468113723593932,2.3245381903955082,14.430272253974774,11.516507039362518,1.4753403479590097,13.303216679154724,10.238237564215877,1.5453397011065115,-6.25674672540585,-14.503824482147804,0.3934713661418501,-0.46529580626884726,0.911587019465427,-15.021123338201551,1,16,1575
-16.77647766581348,-5.591566048625516,-6.108570509086905,-3.3757904629626294,-9.0236761809445,,-1.696767001262377,-0.7314286840497494,,-1.6545753736600952,,-6.6216385847713735,462.55089888220556,60.30216912800853,252.74371295071447,497.7026222865514,28.432774921315275,11.587086118767715,-0.03976806201157224,14.580117718585944,461.3567100564214,8.522008422294633,,-3.869509145097749,42.526823441176575,-0.3386083116132311,-0.24107187743530176,11.3012970676527,11.347137154858645,1.4179928105828512,13.303216679154724,10.109357433749917,2.0271673052052224,-6.174452707343092,-14.728419468607852,0.5045301234265792,-0.10602874934305377,1.0470607371633531,-15.562637188951765,1,16,1580
-16.795817425011695,-5.668633909708153,-6.108570509086905,-3.3757904629626294,-9.059581537679083,,-1.6423086054109477,-0.3506378298910042,,-1.5659750983436267,,-7.102600101258891,464.7591766070307,65.907961265962,252.74371294463842,500.03961675253726,32.80597057273767,10.269365950726517,1.0557136012967343,14.665523712377187,463.69897772465663,14.045107715203903,,-3.869509145097749,41.70240286518167,-0.10183376880662331,3.101363360234676,10.695739305732237,11.178529669419367,1.1750342901235602,12.791884683702822,10.109357433749917,0.49656161618498446,-5.936189350389719,-14.828192068773896,0.5685150266627375,-0.10602874934305377,1.1198948082275457,-15.021123338201551,1,16,1585
-16.738424254729228,-5.42961691793657,-6.108570509086905,-3.3757904629626294,-8.994644293709605,,-1.6364560016005443,-0.7001795062408926,,-1.5952424419338425,,-5.096862416743472,467.34563042935537,84.87162840760173,254.72203491055194,501.33997857344184,48.198261614772385,11.82345566295802,-1.2520261658943086,15.422425956894006,466.4794070872528,21.066715890898415,,-4.01167960889527,41.059010428702706,-1.769876267160839,-0.13932017570642272,12.60064004012993,11.02734007030199,0.8356713623582703,12.603555690624525,9.980477303283958,0.41465092348820365,-5.553318277042488,-14.719190600034393,0.6666927674733351,-0.10602874934305377,1.2378372051246063,-15.562637188951765,1,16,1590
-16.52831617306837,-4.853801498618395,-6.108570509086905,-3.3757904629626294,-8.847010674387052,,-1.7987644779959802,-1.248259945964547,,-1.801011236917379,,-6.863312356840321,469.59757207873747,88.35620018399767,254.7220124157671,501.3399785734469,53.040041343228076,11.823429654870264,-2.523099374285353,13.930861778131645,469.0654002202391,23.742803936651313,,-3.869509145097749,22.33674790365008,-1.2582016180980264,-0.1464670616383508,4.34356945107711,10.893627003588406,0.49490603789702686,12.603555690624525,9.937087659360417,0.5768662168681029,-5.20743822235927,-14.551093351017759,0.6517604889924474,-0.10602874934305377,1.2278344267201968,-15.021123338201551,1,16,1595
-16.401746642188435,-4.907080477534333,-6.108570509086905,-3.3757904629626294,-8.838807579245275,,-1.741448954517146,-1.2488375841746464,,-1.7476327257396114,,-3.363938816210294,472.8017545619397,97.0370240793713,257.4063218162268,501.3408067663866,61.60925677255233,14.926515224616123,-2.9772960923229737,14.74086448691267,472.1510803008386,25.118974956977723,,-3.869509145097749,25.591465447656855,-2.144507977528792,-0.5518548058981967,2.410378591330832,10.76988377079645,0.19986616257619053,12.11905118706412,9.766106686275577,-0.23421025003139348,-4.897497803543604,-14.493587417847829,0.5852984634181653,-0.10602874934305377,1.149336786527971,-13.938095636701126,1,16,1600
-16.289134285346336,-4.928405983587783,-6.108570509086905,-3.3757904629626294,-8.814532312885081,,-1.7090629567439208,-1.0855799885314206,,-1.7012207438020306,,-4.145599841573093,476.6587788334885,74.2580712923614,257.40632181625523,504.74762164956206,47.11140399179997,13.00557415193804,2.258067045313635,12.623794438831506,475.6479262991622,22.76810475127233,,-4.01167960889527,26.604594573017607,0.5133652821758681,0.8749248419196733,-0.8030181896078236,10.658690799529365,0.11911786808873756,12.011741219498138,9.70123702060771,-0.31290875870084955,-4.8441757933881835,-14.26383512247907,0.5601059697267496,-0.10602874934305377,1.1035562694097054,-13.938095636701126,1,16,1605
-16.18641610606716,-5.061800919461883,-6.108570509086905,-2.8384674134945294,-8.812368754600389,,-1.6044249765609453,-0.8619632427912425,,-1.5814513089666997,,-3.4725593014007274,479.71872327101096,79.80261872343927,261.09585223854157,511.1522749791489,51.923612186204494,13.660066265960555,-0.03387424696182046,11.694772724086326,478.6390384589323,21.067390687072546,,-3.3008272899076645,17.918859720745555,3.701141755583751,-1.068828688464741,5.109230599209167,10.55512181890823,0.0024901687418580963,11.903894702094325,9.637226555809617,-0.39642554341129277,-4.715605517514056,-14.559236470347283,0.5829360623609517,-0.8836630716932561,1.1434472467125067,-12.855067935200701,1,16,1610
-16.078924552574414,-5.244391691023118,-6.108570509086905,-2.8384674134945294,-8.803519023309594,,-1.2628519988322433,-0.24699058958905043,,-1.2019071096641545,,-2.5658128111074494,484.1436214992174,102.45893837987741,266.52585517980845,515.8136840588513,64.32695058697733,17.30979551342373,-0.4791904978961458,13.441617747217538,482.94677844919147,26.400589796241267,,-3.5851682175027064,36.659728802383675,-0.17449485721676647,-0.46970289192415127,2.4021532410003625,10.459997874079532,-0.0029925926016257437,11.903894702094325,9.42242633836635,0.4066204634198918,-4.71098040840899,-14.657109009336438,0.5772958132761391,-0.8836630716932561,1.1498373545064589,-13.938095636701126,1,16,1615
-16.040927458020892,-5.373156327584234,-6.108570509086905,-3.3757904629626294,-8.849799038996784,,-0.7146232947551943,0.47669230287644554,,-0.6188961240218146,,-1.8076374163845748,487.8899193773225,118.81932240301107,269.43764860282226,517.8027742185799,75.98152287192202,19.554807742227254,-1.4148578854016074,15.634199194769026,486.90177835272686,32.51563561032782,,-3.727338681300228,37.31450433532676,0.9263072103144044,1.7147451425476978,3.3886156758039996,10.357719107260019,0.001253620698643547,11.716102258853859,9.42242633836635,-0.1555117413619374,-4.752496982895418,-14.647880140762979,0.6385378274614989,-0.9583159666388755,1.1937443171909563,-12.855067935200701,1,16,1620
-16.10650308894391,-5.638699522221803,-6.108570509086905,-3.3757904629626294,-8.95822509108227,,-0.8454363065948318,0.3445042986610662,,-0.7539862143629754,,-1.9900591284405948,491.58161700730545,103.35758950803559,269.4376456828012,523.9113728938886,62.81466566629426,16.110455760635478,0.6988931840611265,14.63538005285698,490.85964014421666,31.685272507815874,,-4.01167960889527,40.46773595445663,2.8506207235029786,-1.1438631221670839,6.503879217749914,10.254619295294018,0.02340904954393145,11.527773265775561,9.35798627313337,-0.4783362361080736,-4.763986691839005,-14.686191578370458,0.6921979840725113,-0.7685731919854262,1.251838806580021,-12.855067935200701,1,16,1625
-16.077085983483116,-5.661017399865003,-6.108570509086905,-3.3757904629626294,-8.95352690171444,,-0.1988244807118846,0.7870112421819102,,-0.10718383643953669,,-1.107613628102551,494.5233129367659,93.04300694322059,269.43764568280244,525.498163288369,52.80725977538485,15.215740037280815,-0.23318466872050733,14.9060478203364,493.8563133754104,26.775259568752464,,-4.01167960889527,41.10046703790363,-2.5057335984855515,-0.4482116763315517,5.181696531407912,10.15034656169018,0.08229800381025085,11.527773265775561,9.272066186156064,-0.15711783337559979,-4.8147531223360485,-14.581377999571853,0.7787556909974426,-0.7685731919854262,1.3363375417372025,-12.855067935200701,1,16,1630
-15.870082644150616,-4.524800527013709,-6.108570509086905,-3.3757904629626294,-8.76342134016514,,-1.615580225617177,-1.256803604520154,,-1.631075274190837,,-0.7775190158675439,496.8026875903868,64.70927965741996,269.4376456828162,526.4477491078949,25.508794424804012,14.680313703509281,0.18253834644832376,14.56272147406583,496.1449395589111,15.619637538645378,,-4.01167960889527,41.68880652434759,0.7950759321079104,0.361263301559151,6.512388273468361,10.045018198612286,0.21993433734774467,11.527773265775561,9.165095677869315,0.24279907802633013,-4.955352960022785,-14.858360387051851,0.7682113098172391,-0.7810153411430294,1.334607006725859,-13.938095636701126,1,16,1635
-15.725757060360372,-4.45908738316519,-6.108570509086905,-3.3757904629626294,-8.705881945188972,,-1.7383148592738837,-1.4707913986285641,,-1.766759869642039,,0.32506275354637354,498.2219672352547,35.912055817099436,269.43764568280403,533.320165764378,-1.0864634341226858,10.805284423384808,3.353853000685923,13.517623500485492,497.17511558469806,6.379556300806923,,-3.727338681300228,27.681665574921343,0.509351603631262,0.4843618895677202,8.217335551288905,9.942622139628991,0.1276298062954807,11.205306813239787,9.057695569147683,-0.3209392187691614,-4.868386847939194,-14.538801118506047,0.7498043775905682,-0.6394858944752926,1.31570842024661,-13.938095636701126,1,16,1640
-15.643742458738673,-4.4991902829874775,-6.108570509086905,-3.3757904629626294,-8.701290615934264,,-1.7086031061246185,-1.4237625889861163,,-1.7343873896179225,,-0.0536503590917329,499.0459721277366,50.67084681234454,272.16921301268206,537.1278567904185,7.268498210844108,11.81649969413434,1.5748834207693085,14.534723775378444,497.5931778551994,2.6377249975836263,,-3.727338681300228,19.1572473529226,2.5524994497532445,0.5307652849443674,6.6433251679592935,9.84046066497326,0.017535080496046004,11.205306813239787,8.821844930394976,0.5608052967314793,-4.708484687206557,-14.208888455384136,0.7483891932156614,-0.6394858944752926,1.3047245286043645,-12.855067935200701,1,16,1645
-15.517575564694,-4.597958824207625,-6.108570509086905,-3.3757904629626294,-8.686799583335413,,-1.6747039553419278,-1.3931130632429496,,-1.6997380857065947,,-0.0533872659504452,500.7869358126107,76.15740712128303,275.6464631020523,540.7151718708922,31.17427177781766,13.814120125165376,-0.30043925360786367,17.93806461783531,499.5492070362765,13.690696724315378,,-3.869509145097749,76.43904696136048,-0.3255881580182101,-0.4915290555469047,9.973817271935436,9.745160781898887,-0.057626065554728684,10.963322836378499,8.821844930394976,-0.16354220143024925,-4.600511825454736,-14.378846988818939,0.6492306198483387,-0.6394858944752926,1.2128059458117701,-13.938095636701126,1,16,1650
-15.40360257525324,-4.776355427799973,-6.108570509086905,-2.8384674134945294,-8.686346647296697,,-1.5365233214312766,-1.2899239428931875,,-1.5606598558135953,,0.09592383901446067,501.72734848945146,76.87633724453762,275.6464631540408,540.7151718708901,31.421496320711245,13.814120185274783,1.115788910457142,20.96585169458983,500.97337019950083,17.75859681876901,,-4.296020536490312,102.25817876563337,-0.8761744169462004,-1.0915815999186496,12.619297740606687,9.652089449936406,-0.1366944107479683,10.936495344487003,8.821844930394976,-0.2438468021133677,-4.497476209665449,-14.235566865378008,0.6273777394962856,-0.8167865199711387,1.1888959587707464,-13.938095636701126,1,16,1655
-15.314785523982373,-4.978943781817386,-6.108570509086905,-3.3757904629626294,-8.708312254970876,,-1.395269905404145,-1.0077623292111189,,-1.400937545692545,,-0.6610490333826283,503.04630670488217,82.1369297327278,275.64646315402416,540.715171870913,39.52693043793116,13.81412018524264,-0.6037856405156992,20.587718902384182,502.35588955030374,18.888471691111643,,-4.153850072692791,93.48979834290363,-2.331919093432496,0.0435826075931483,12.546662096565363,9.563885742770955,-0.19391804942472773,10.855476318974686,8.714444821673341,-0.08484369276079316,-4.420100848946722,-14.40540906853668,0.607765986861671,-0.8167865199711387,1.2072482110563316,-15.021123338201551,1,16,1660
-15.450635351283951,-5.45623779375155,-6.108570509086905,-3.3757904629626294,-8.757118462273697,,0.15893445672716094,1.180456984859601,,0.2654440250923649,,-0.9969049665613292,505.0904399040404,81.22669278520695,275.6464631540198,541.1670635330518,35.15659245577335,13.559319943960947,-0.8260277414659237,21.770347462805226,504.4621087481992,16.923748978101006,,-4.4381910002878335,118.31857965237751,-2.1040213386412203,-1.0418466101543071,10.361876539192796,9.482836857596316,-0.21759440797366178,10.855476318974686,8.692964799929015,-0.004539092077674703,-4.4795534390544836,-14.628026440302417,0.7494642794549484,-0.5974936410683817,1.3610770414282916,-15.021123338201551,1,16,1665
-15.351185477709112,-5.140979365720933,-6.108570509086905,-3.3757904629626294,-8.728214528586795,,-0.40990325602598443,-0.11680438112746024,,-0.393760777984446,,-0.2498679221082767,506.78697385674275,64.37294707507671,275.64646315402354,541.7829846849903,14.218034979009772,13.212031265571463,1.3516984294223902,21.943527158774625,505.9383805322283,8.700535029587513,,-4.4381910002878335,131.79263732552542,-0.35987769784044404,-0.937011281106805,8.836756966575697,9.392697829728432,-0.17087776923806264,10.640856383842724,8.478594182920634,0.15446401727489983,-4.522058076281064,-14.76324099793125,0.8435622049165312,-0.5974936410683817,1.474334122046707,-15.562637188951765,1,16,1670
-15.2809855669504,-5.118665929211911,-6.108570509086905,-2.9727981758615543,-8.678086255929802,,-1.2448880137962395,-1.213641083639589,,-1.2811870348348702,,0.715958394953752,508.41940496316624,61.380248242284814,275.646463154085,547.0599143122053,12.946649119012106,10.236621328113507,0.8720672838998018,21.392792856316184,507.1466765928568,1.7362691123258631,,-4.4381910002878335,122.10512998474158,-0.23229755728867318,-0.549419034110107,4.42575350269446,9.308247471804064,-0.22026018117136098,10.559837358330407,8.478594182920634,-0.0880558767881179,-4.486098700862049,-15.077061306187677,0.8667892216976701,-0.5974936410683817,1.5141307065307077,-16.645664890452192,1,16,1675
-15.107735787193324,-4.793234526345493,-6.108570509086905,-2.9727981758615543,-8.612774603445123,,-0.9368575699746492,-1.0576442996159177,,-0.9785099932993382,,0.7592048777510241,508.76393241629444,56.746391509834574,275.4788881657757,547.5165081760747,23.977856667855377,9.785422407621219,-0.7412883154915624,17.70799677332841,507.9666153100098,8.555059316694724,,-3.727338681300228,59.193716228517424,-2.8796417516409645,-0.8459459943374706,-1.3041416701668798,9.218343028263746,-0.20658937428412985,10.399408956819265,8.435634139431981,-0.40766818750692935,-4.548837446348561,-14.946771396915274,0.882716475937144,-0.5974936410683817,1.5347312241368152,-16.645664890452192,1,16,1680
-15.021275897105033,-4.79850055087417,-6.108570509086905,-2.9727981758615543,-8.527805416471478,,-1.0890020425072713,-1.2070148761713373,,-1.1351945720573253,,0.9637796197366296,510.8067932831836,65.63462485916025,278.3774974895523,549.6528317539488,26.67100447035779,11.932173476516818,-0.8135090034379754,20.23214621235809,509.78816320172047,9.718312249205539,,-4.153850072692791,57.157041878656216,0.4523881191208305,-1.1423477572969871,-1.2260065384161305,9.12967015244316,-0.22415860009103383,10.211079963740968,8.392674095943327,-0.810797282936184,-4.56472834110697,-15.089896413321359,0.9202249849849399,-0.6783676105928027,1.5673196297305922,-16.10415103970198,1,16,1685
-14.61811221607648,-3.7011210025741095,-6.108570509086905,-2.9727981758615543,-7.981989778350815,,-1.3924446123253613,-1.2443196884544976,,-1.421803318786345,,0.4571031201847631,511.7840955165105,63.94864879499193,278.37749751417186,549.6528317538977,24.1832158384035,11.932173505010361,0.03665384957693225,18.96099126421908,511.18124755153895,12.225128330361729,,-3.5851682175027064,53.50075474652988,1.1994454671410473,0.6464353201684625,-1.4064588538869904,9.044516041536088,-0.309186765399459,10.130060938228652,8.35014365288956,-0.8943140676466272,-4.491696735350248,-15.284167974468607,0.955170703167049,-0.6783676105928027,1.5934635801498958,-15.562637188951765,1,16,1690
-14.45758338788989,-3.8926544836273322,-6.108570509086905,-3.3757904629626294,-8.041650288058348,,-1.5749285143695897,-1.1570544557602063,,-1.5832660638198757,,-1.125951840668962,512.5017149574428,60.577479067692906,278.3774975141524,549.6528317539241,22.43371390927227,11.93217350497295,0.00664846890244461,18.73541910790603,511.80525094193246,11.241458812630068,,-3.4429977537051855,53.09921240542069,-0.5212386596195565,-0.8925987807145582,3.7351232378231356,8.95736796384469,-0.29301896070819816,10.130060938228652,8.221693122858488,-0.4140925555615788,-4.430055639470357,-15.200332622133203,0.8325464837713865,-0.8618893106674504,1.4798661133061088,-17.187178741202402,1,16,1695
-14.413991507821978,-3.9582820334114546,-6.108570509086905,-2.7041366511275045,-8.048059552636277,,-1.3918988902790708,-1.039959687796322,,-1.4009932262595381,,-0.49952226706363556,515.1551367220048,79.52627735031102,283.0099604912103,549.6528143159402,28.46713515113566,17.288157680530738,1.5581426438896657,27.256881297772996,513.8419293899573,10.489237042693533,,-3.869509145097749,92.32167430222181,-0.4217263003463636,-0.6268041118195591,4.924550388776996,8.877609292471675,-0.3277032796875948,10.07694250428349,8.157253057625507,-0.332181862864798,-4.401009905337352,-15.446603816713283,0.8195964350948969,-0.8898841462720577,1.4486049279524362,-15.562637188951765,1,16,1700
-14.422986657677265,-3.9846333837099905,-6.108570509086905,-2.9727981758615543,-8.086004376388278,,-1.5941868428673056,-1.148399756045397,,-1.6003610499436636,,-1.3937995617111603,516.0539942278142,73.67703208988208,283.00996049112484,554.4821776641945,24.377558980244615,14.56510910608166,-1.7654577973079058,24.5596087026476,515.568281009073,10.132546422971672,,-4.01167960889527,68.33062622234078,0.4880817829670939,-0.15502311308321667,6.864137626825303,8.80606107256353,-0.46945314760316686,9.915441003096689,8.135773035881181,-0.7353109582940527,-4.102481536526598,-15.064187422295282,0.8661415527596176,-0.8898841462720577,1.4956011101613154,-15.562637188951765,1,16,1705
-14.472114014579194,-3.9543868019710047,-6.108570509086905,-2.9727981758615543,-8.102068907046679,,-1.6494960906439378,-1.2004035771130022,,-1.657092578548374,,-1.7086758543916822,516.0556644409427,73.85237148178835,283.00996049111467,553.4217973793545,1.441944010848799,15.163007175583882,2.9696689051110807,24.00756414440745,515.4682941495007,8.001362214035643,,-4.153850072692791,73.09693956708244,-3.2768817899066462,-1.2544205958258325,7.781156679787976,8.75116833991269,-0.6027954644051902,9.754476051747718,8.135773035881181,-1.2171385623927633,-3.839784298486431,-15.303982898170448,0.9536545107323594,-0.8463366242204463,1.589147253981107,-15.021123338201551,1,16,1710
-14.457095630709844,-4.112113056748392,-6.108570509086905,-2.9727981758615543,-8.48582808693133,,-1.70237574002126,-1.438274106875274,,-1.7300231350530388,,0.2351367197478088,515.5023500340667,70.33669409405493,283.00996049112655,552.8396529234465,-4.783891340522883,15.491250779653473,-0.5613820527299073,22.206160264852993,514.718318688831,10.440542140593623,,-4.4381910002878335,83.96078896581805,-0.45980413145005433,-0.663305420899752,5.2800195402973085,8.702843968433747,-0.6567299340660144,9.700821067964727,8.135773035881181,-1.3777477637590003,-3.6447102330435546,-15.2977010632591,0.9744598460281333,-0.8992157581402601,1.6324420935376251,-15.021123338201551,1,16,1715
-14.708645818343994,-5.369956514434137,-6.108570509086905,-3.1071289382285796,-8.883819441196492,,-0.8638772901562607,-0.9811518157103322,,-0.9028708405264264,,0.6729569953690023,515.962030378344,77.6122464579035,283.0099604911303,552.8396529235079,-5.800263657434626,15.491250779623213,2.1508976549880274,22.382386288835928,514.4296272827171,11.113780487272738,,-4.4381910002878335,80.59212206630846,-0.17420584161610073,0.13265671132887946,3.195256167506157,8.659093991342372,-0.6921844737003365,9.539856116615754,7.942882440617127,-1.1384400537233073,-3.452361798984548,-15.386654947744493,0.956081051898392,-0.8992157581402601,1.6232488050641414,-15.562637188951765,1,16,1720
-14.733160072894657,-5.475442939564281,-6.108570509086905,-3.1071289382285796,-8.889593564376883,,-1.094929265951341,-1.0535128565339065,,-1.125471556425313,,0.4867108420599135,517.0513242176684,79.27270141151487,283.0099605310386,552.8396529234243,-2.7905111983417363,15.491250825811601,4.457129509614166,23.476525762899513,515.5520397304397,10.626616053129865,,-4.4381910002878335,82.63610287495123,-2.9075214969270466,0.6127275024022084,3.1042980135131644,8.62607624723722,-0.7357182816738154,9.539856116615754,7.942882440617127,-1.1384400537233073,-3.410801960908294,-15.544864123289555,0.9956060423800019,-0.9116579072978633,1.6600620043963552,-15.021123338201551,1,16,1725
-14.735883878955843,-5.439234032717766,-6.108570509086905,-3.1071289382285796,-8.801218365057164,,-1.1820317456967093,-0.8136963297218349,,-1.1828545646930488,,-0.47589757059073395,517.8630069889778,90.68765520412764,285.2138636344173,552.8396529234726,39.58080380743547,18.039365842536675,1.781953777340326,19.27988839143354,516.3238845316293,17.915927781729845,,-4.296020536490312,16.963491132184195,5.028390214262323,0.10086499121123689,0.6737439733439302,8.5986298809118,-0.7180812530353504,9.539856116615754,7.942882440617127,-1.1384400537233073,-3.494478902544601,-15.563011646366784,0.9791233239636697,-0.8587787733780496,1.6563263370826122,-15.021123338201551,1,16,1730
-14.503251071770558,-4.870606382419477,-6.108570509086905,-3.1071289382285796,-8.719359479267649,,-1.019492136162806,-1.207876234481156,,-1.070475288338852,,1.05655509833321,520.2223791683155,117.61886674245056,286.1889673334529,552.8396529234335,68.51657737172116,19.166764036514834,-0.5012085752334982,20.424420831744403,519.448724310676,32.91350776039964,,-4.153850072692791,16.770315433546816,-0.10428339256094364,-1.1623224920047652,4.931491471875481,8.57452634125422,-0.7302833237655327,9.539856116615754,7.942882440617127,-1.1384400537233073,-3.3903530872723193,-16.14004859276044,0.9394685459215135,-0.8587787733780496,1.6462377470247476,-15.021123338201551,1,16,1735
-14.473497883787699,-4.869975049786806,-6.108570509086905,-3.1071289382285796,-8.699994994477363,,-1.7014574837734129,-1.4575815410155475,,-1.7310850528428334,,0.527804490057363,522.5544937364242,109.53511954703625,286.1889673334513,552.3200837001486,56.70881261988814,19.459724439513856,1.8731522742299802,25.140000607228284,521.6101693452946,30.26040598591548,,-4.153850072692791,18.22359539385088,-2.2011896253417946,-0.3905580882431506,4.344981257637294,8.562034725811241,-0.7222811262708839,9.432546149049772,7.942882440617127,-1.459658456455781,-3.0811279124528,-15.813587061163895,0.9035503423568708,-0.9676475785070779,1.5787754854668408,-15.021123338201551,1,16,1740
-14.311517127251204,-4.42220890351005,-6.108570509086905,-3.1071289382285796,-8.49863832850869,,-1.505754962091216,-1.3861878011056465,,-1.5415371152047639,,0.8895526029873821,524.8482826976906,97.58983209465626,286.1889673334389,555.8320267029721,34.883191124086224,17.47950661420482,1.3066070017200275,25.278746858642773,524.2278997500819,23.139451935677506,,-4.01167960889527,78.38265878713796,0.24957631786181497,0.5276042699258245,5.6509652879634995,8.565494844642863,-0.7209426300852505,9.486201132832763,7.942882440617127,-1.2990492550895443,-2.693291542869744,-15.82444455360326,0.8699829009989021,-0.9676475785070779,1.5179006985058325,-15.021123338201551,1,16,1745
