HRV_mean_NN,HRV_sdNN,HRV_pNN50,HRV_TINN,HRV_RMSSD,HRV_LF,HRV_HF,HRV_UHF,HRV_LF/HF,HRV_total_power,HRV_LFnorm,HRV_HFnorm,EDA_mean,EDA_std,EDA_max,EDA_min,EDA_slope,EDA_range,SCR_mean_amp,SCR_std_amp,SCL_mean,SCL_std,SCL_correlation,SCR_num_peaks,SCR_peaks_amplitude_mean,RSP_inhale_duration_mean,RSP_exhale_duration_mean,RSP_IE_ratio,RSP_Amp,RSP_Vol,RSP_breath_rate,TEMP_mean,TEMP_std,TEMP_max,TEMP_min,TEMP_range,TEMP_slope,EMG_Mean,EMG_Std,EMG_range,EMG_abs_int,EMG_median,label,subject,win_start_sec
2.122156649782196,-4.336877955252587,1.1743252166611307,-0.8323629894123339,-0.8264459686798316,4.53792376175273,5.774945507833659,3.136794207671052,-0.6210064837124522,5.998791921423556,-0.4984340202026373,0.574929257024704,-1.124353851532032,-0.8560095190959954,-1.0442548576680062,-1.8782019698227435,0.6578462577328522,-0.9307263894008293,1.5630940419841888,-0.8343196068381069,-1.121754521494946,-0.8611436384834174,-0.5266180055128064,1.2837006364194348,-0.6342989736157862,-0.5585247305845573,-1.1312880263390854,-0.3207950097865007,-2.006803740745167,-1.851066727199236,0.9165344360409204,2.6651075902249963,-0.882593435181098,5.75854040639537,1.7569847838408115,-0.6482463198509428,-0.7917128982817024,3.166381314536951,-2.2509218973158416,-2.47550989339774,-2.1494645082423895,0.5773502691896257,0,17,180
1.7837160088553456,-3.716194304081766,0.461542219355167,-0.46820418154443777,-0.6335470490000643,9.108678500538145,2.744856337123079,3.315418759949914,3.175532245129494,5.13072612867055,2.5045452830540142,-2.179763234666024,-1.2078765329478494,-0.9254960504518955,-1.1019910846028889,-1.9585261953224933,0.7899675473566721,-0.9853785676788175,1.7639608807022358,-0.821158543179028,-1.2085157630105878,-0.9539548016817105,-3.4737871035565306,1.4153622401547614,-0.5585777448739215,-0.8112405161994843,-1.6168136003791667,-0.5193351443842207,-2.13803457512727,-0.3476119362977774,1.1020561975548564,3.0593341035712065,-0.913651605421317,6.968563927605602,2.274384635090478,-0.9550085320113858,-0.8404282268487249,2.1389826829689804,-1.8433682190267233,-1.1008577726950024,-1.7518990689751222,0.5773502691896257,0,17,210
1.4011671909258092,-0.537133234709608,1.266297216313513,0.8843856762506047,2.5219241963851786,6.674028740580568,5.977809225201406,7.8442458121072365,0.03885475380026545,6.948452565722961,0.1469490670528726,-0.13097199245155772,-1.0846012130967557,-0.7834082367152377,-0.9452377760679979,-2.0323465668148843,1.022441432327854,-0.7973733490014149,2.8795365704052385,-0.5861034516964867,-1.0861286762081808,-0.790005981228047,-0.3937519707628162,1.1520390326841081,-0.6163077832771008,-0.7672024308283428,-1.8731112047063745,-0.3440365699480761,-1.1853036395544136,-0.4132874123679108,1.5511757050228117,3.472431867556287,-0.8592167873812553,8.697918353150284,2.274384635090478,-0.5425165839125713,-0.8201572917248494,-1.2999133917031718,0.9952155300586845,-1.1008577726950024,2.3159840363747275,0.5773502691896257,0,17,240
1.1303618716690045,1.962217196791906,0.43514284908457657,0.46820418154443777,2.6628620134923464,4.420363451454508,-0.5876000908438069,6.140451721759135,6.457582486895927,1.1057121620847523,3.7360187133921654,-3.7109594268765114,-0.8738391515119865,-0.8237918011104891,-0.8569641983879339,-1.1610971399536882,0.9834885905777877,-0.8154149857199672,2.832636412797717,-0.6413435877201553,-0.8794356975448667,-0.8438909316874774,-1.0556247342416052,0.6253926177428015,-0.6030301159880908,2.389793062859793,-0.8524864975297882,4.017822878544469,-0.49762268422599715,-1.617140728777404,-1.7916960516470586,3.9986353853704686,-0.654431109102829,9.736580161819182,2.6761623829785726,-0.7571041544857159,-0.600841082875841,-1.122027452896575,1.620107341242117,-1.3579896707548258,3.97876520862263,2.8867513459481287,0,17,270
0.5597293391261234,-1.4373361310574968,-1.3734170865299273,-0.20809074735308347,-0.638612350734962,-0.09066169429664164,-1.0556722825360163,-0.6996641759528388,1.3176119232663455,-0.8614410166848965,1.2526735833575198,-1.1081661187351675,-0.7629837523256782,-0.8787970784165186,-0.856964197274827,-0.4088086378356951,0.8639882049752096,-0.9175372827470175,1.8345558591663749,-0.8901404493326264,-0.7613119265462238,-0.8897200487136837,-0.5897596519966253,1.349531438287098,-0.6586907241989468,0.9393683880884215,-1.6665372554508875,2.276394901671512,-0.7811847229967327,-0.6134184754830246,-0.521869995210792,4.51733098626381,-0.8016378875774111,10.644972097178597,2.9443766666386453,-0.8490702561599208,-0.7374040559802864,-2.1950289376615313,0.1542226696398016,-1.9400393427989326,1.9961652893842494,1.7320508075688772,0,17,300
0.4591934045796868,-3.612698228560883,-1.1504439437829335,-0.5722495552209795,-4.0526629759976585,-1.4878170619545132,-1.697613456620103,-1.185416723163016,0.12532022967496617,-1.8188221162522031,0.20220251735439385,-0.260334097780307,-0.6984677030584514,-0.8694376800667749,-0.866957851298271,-0.28746045092869515,0.8415038156298977,-0.9453573674627388,2.8915877301972768,-0.5771283967642019,-0.7040275411051935,-0.9304870531092975,-2.7611843432721166,1.0862082308164447,-0.617276387758286,-0.42800395782338235,-1.7166371976420685,0.13054342678842926,-1.7558597066389563,0.25500109411298877,0.6737891849538242,4.919390083208518,-0.9215089105911053,11.554238326989754,2.9443766666386453,-0.6321887465427484,-0.8680047975012236,-6.545866038479234,0.31987618183071864,-1.746906400220862,2.2050285277651143,1.7320508075688772,0,17,330
1.1752588715789805,-3.9274726575816663,0.43514284908457657,-1.0924764236036881,-2.111911778064038,-1.3508107119247508,-0.5456111051048601,-2.0280620362570034,-1.3668307425964195,-0.90226339560354,-1.3798797119319726,1.4587662977491604,-0.6540721609159367,-0.8612900444850985,-0.8368891081603299,-0.2874604509090905,0.8580549273513987,-0.9112160731729707,2.773251884127933,-0.5495248633604933,-0.6567540178287737,-0.9124064001358855,-2.34599703782555,0.7570542214781282,-0.5759762998128193,-0.695817807592775,-1.0053470312539559,-0.5800625387334649,-1.2569106755319752,0.5917801725289163,0.7881003405980901,5.216581843269698,-1.0198263590512433,12.855188471181101,3.2038921086664987,-0.620510511409516,-1.0778639325197958,-5.633344823361739,0.3778323116537633,-1.6340561710281853,2.031125750599986,0.5773502691896257,0,17,360
0.5527268362223874,-1.6753924739669452,1.0792874836870023,0.3121361210296252,0.6057097670411117,5.894001640263215,1.2430216240493475,-0.28796921433890266,3.1710240057281993,2.853393302066095,2.5506349637116323,-2.127722140965938,-0.5905632030226826,-0.8224944859495106,-0.7642889033324864,0.019381879349028682,0.8905618592930329,-0.870436291776601,1.4923443075114378,-0.4897174776303512,-0.5946929767754435,-0.8478794987030556,-1.2856884586680326,0.8228850233457915,-0.6164592218011843,-0.3796766465867993,1.8286325313202088,-1.0966542882068462,-1.7212037420221495,-1.7199267542228913,-0.7519059927635304,5.487637935779409,-0.9552226276514331,13.635059122134516,3.2038921086664987,-0.4344929089301719,-0.9780516428133667,-5.3046097518424125,-0.022790771242386036,-1.1292596760153069,1.1387153638048384,-0.5773502691896257,0,17,390
0.5397221879726053,-0.14365329560106785,0.8563143409400096,0.0,2.693956934283218,7.419918977666211,1.5521888364109369,0.6165420427869933,3.760078250211684,3.6041293596935375,2.8590994156277167,-2.433487040336254,-0.47795503382431864,-0.8183672932708907,-0.727457268487895,0.14670452160206407,0.9030756343466639,-0.8459000327364724,1.4563341914103651,-0.48482100545274137,-0.4809478964983728,-0.8417858561637473,-1.1525272857423765,0.4937310140074749,-0.5520240937591633,-0.5152153125836497,4.601413749190728,-1.9819906216610748,-0.9455516169672161,-0.3805715326010164,-0.5903078507793121,5.782678779101104,-0.9924258277851637,13.895598868753483,3.713861699355312,-0.9591793302732545,-1.0110812010583639,-5.763075077494634,-0.590110874849518,-1.1292596760153069,0.35590526563094466,0.0,0,17,420
0.6727697431435061,-2.655046701927386,-0.03557823004796496,-0.10404537367654174,0.3060199925932563,8.623129266068299,3.8371742861158555,8.271900694618004,1.9218156562425206,5.929692902420687,1.6548090835132556,-1.5501248770558376,-0.2860082844705987,-0.7348282237621057,-0.5225430117744746,0.6982269031161714,1.0903249654791167,-0.6881004410177296,0.5378860318154259,-0.6305908759390907,-0.28806541519118073,-0.7421776606407797,-0.040242199778214714,0.29623860840448496,-0.452528267271872,-0.7799045517127482,-1.7467401671990026,-0.41681412122239747,-0.8345025839671739,0.01257927672071638,1.079015836947339,5.958932201734684,-0.8697818256851739,14.284659899778449,3.2843563937645204,-0.37213947491523486,-1.407340257460952,-7.351052293781911,1.69340140456023,-0.7161066557159441,2.9724689298611158,0.5773502691896257,0,17,450
-0.2146071333543462,-4.566911290264809,-1.9924171544544176,-0.3121361210296252,-3.9942457111557617,-0.9266438037423064,-0.9340360472282114,1.4572608736811847,-0.3185872727783435,-0.9885670772768291,-0.3021201602084172,-0.019775002951835968,-0.028536467376879895,-0.7589251334516748,-0.5089822079768486,1.3578435621122877,1.0486670117137358,-0.7622451459015687,-0.4258127538639956,-0.40046999915873793,-0.032403422817885205,-0.7864809421529813,-0.6011521493676404,-0.2304078065368216,-0.2141825901557738,-0.8008587307227352,-3.9086393136482873,0.5728868630345918,-1.8806428067831755,-0.8224974484544362,2.1725692471103715,4.924950000063411,1.349358797886428,14.284659899778449,2.3456064009542676,0.7080972749087587,-3.8746796200711033,-9.345858017215853,4.857312330055023,0.1859377937369268,8.035824992432795,0.5773502691896257,0,17,480
-0.4738139931805778,-5.868111572798135,-2.785580323927555,-0.41618149470616694,-5.334278338673638,1.0845997383768133,0.7753827200808721,1.9962810812525564,0.008934709648312434,0.9935727810799986,0.10557233540566048,-0.1304620739066996,0.24990658917132713,-0.7405685682723825,-0.35386172084540135,2.71939685811326,1.0680491387065518,-0.7709442234332357,3.7789637992999134,-0.5124927147443417,0.24449542834526578,-0.7332594481803184,0.5213347110754878,0.6912234196104649,-0.39642027448805767,-0.6798861508712648,-3.558787154847959,0.603587552667254,-2.466275923538199,-0.13393583317679167,1.7961023701870469,4.359340064248491,-0.013302025027490538,11.337413302957863,2.3456064009542676,0.005109227870789159,-0.21274001463847758,-9.538596793704963,3.8431420089913386,0.1859377937369268,7.083297626445576,-1.7320508075688772,0,17,510
0.5017086007809153,-3.2228852549210205,-0.9274708010359405,-0.10404537367654174,-2.107834319075701,4.70516464154692,0.579660352338536,1.6425091175900703,3.3707118089146415,2.0003126377637455,2.5928005994732946,-2.299427353629014,0.4065825826590584,-0.9192116205344671,-0.35386172084473666,3.9758213091796244,0.8312032991922882,-0.9415023965410171,3.0286911948804787,-0.746365200055749,0.39908836524689056,-0.9458911913931205,-3.3881167538170165,1.2178698345517713,-0.5451728783561381,-0.34303088624073685,-3.4600829327135383,1.1524608377181513,-0.743586077411539,1.4997256571313906,1.2990744776355512,5.045482504143939,-0.8651469601080293,12.074443525775944,3.0159608842371104,-0.5904807639240613,-0.8265946854921074,-6.35498386670045,1.0498268517861868,-1.7249422616531598,3.600903798748794,-2.8867513459481287,0,17,540
0.7842001967165069,-0.7763639819821768,-0.3700379441684563,-0.05202268683827087,0.8969118505861876,1.6388668730140283,1.0040371574489237,0.135913348292028,0.25249020250934684,1.307556991204005,0.3886187284998425,-0.23723625134978896,0.5064235019802403,-0.7133382627274526,-0.15361273931817154,4.213432382546961,1.0244380439867784,-0.746386852402965,3.1529462671195683,-0.6181173474959204,0.49734039282441866,-0.7260825290656098,-0.4368857452512465,1.349531438287098,-0.5868061014257676,-0.1966438988574451,-3.694033689742108,1.5539926905757848,-1.5993106494154883,-0.43777330846747275,1.5000128275531015,5.361180264831623,-0.9850107219629158,13.114853923348326,3.355759385495648,-0.7333306043930643,-0.9698252659060672,-8.931138940050337,0.7514411225242094,-2.047587883371819,3.052189844453309,-2.8867513459481287,0,17,570
1.1001725096605655,-0.10031021333776653,-1.275866336578118,-0.05202268683827087,0.7158925110021859,5.777469256699124,-0.6860189174324373,-0.3410263259254355,8.829529480631752,1.322373783557737,4.791484010593698,-4.203939238303726,0.9874589070784231,-0.2592058593296911,0.20235361383268055,4.664493387473649,1.5296777409429247,-0.4034389481874097,2.130801522045628,-0.255804762523594,0.9724552266648887,-0.27301543316810617,0.6721353025372675,0.7570542214781282,-0.5754550788483828,1.0204266634339525,3.969070951115158,-0.03494800539031733,-2.499938272941546,-0.5086620901357378,-1.3770843703892068,5.707356109884452,-0.8609667788924904,14.198104749056041,3.552751903291931,-0.7016325376028623,-0.8034545157336772,-15.622806467186047,-0.26652111509440696,-2.06387164127546,1.0724307507881943,-1.7320508075688772,0,17,600
1.8311509963238306,-2.327174944837183,-0.48883511038611693,-0.5202268683827087,-1.5442489390582874,7.44259689738615,-0.9083895148692104,1.500177606880302,12.897602835337423,1.7275939988619964,5.655683234652393,-5.087698356713788,1.4982272527104064,-0.611924481913282,0.2446733328502986,6.495782342400967,1.1104613469505333,-0.6039827571551185,0.3193988857697964,-0.07267606250277814,1.4958113611959933,-0.6418364491126303,-0.9445938103975358,0.03291540093383166,-0.5140449278693426,-0.3699556357058788,-2.351379812871123,0.5206125263418593,-2.227402792407791,-1.8212570566322872,0.9721608410780954,6.078774789125188,-0.9313215047837454,15.976419663898245,3.7856271428211152,-0.5454361426958794,-0.9159850142755389,-23.264707492617482,-1.1799574173593743,-1.9563231007025739,-0.4221240273362011,-1.1547005383792515,0,17,630
2.119411816237672,-3.5361413058526434,0.5961790077351825,0.0,-0.8770478966927074,0.8379136014468404,5.13257051219201,1.3083644669730206,-1.7952143008410717,4.269541099724899,-1.9824923680233784,1.9504957937212266,1.6963458298933014,-0.8203666847004032,0.2446733328504875,8.593598182521026,0.94824732803107,-0.8887588428999333,0.8434878430165927,-0.38102486044926587,1.6856823989532852,-0.8717090814535648,-1.4923282771569377,0.29623860840448496,-0.5236517804784961,-0.5762493737574382,-1.9720823964537628,0.0063524404459868455,-2.1440597536227517,-0.6571194318282979,0.9348643158306131,6.405511216853244,-0.9256643829712766,17.01857865037411,3.7856271428211152,-0.29685656628850476,-0.9322272030257343,-29.41830776714645,-0.9725464937844372,-1.9563231007025739,-0.0546934651861789,-0.5773502691896257,0,17,660
1.8977731697346316,-0.846908582559857,0.461542219355167,0.8323629894123339,-0.030659101674050074,-0.7809395021831008,-0.04755979189739442,-0.39288040337634333,-1.0675060238201035,-0.2970435046991343,-1.0355075124073443,0.996226988961191,1.7910562604224327,-0.9145818145395577,0.2624077250507769,8.747843112788276,0.857394278843776,-0.8895610524342872,4.665838682394835,-0.6764760744137165,1.7769465158390432,-0.9207433328760866,-2.883575905599019,1.0203774289487815,-0.5874625327271126,-0.48657304838093507,-2.3290176069145456,0.31682630793396976,-2.272806709663739,-0.6597918606702119,1.1164096699714847,6.593046806535439,-1.0377628317474579,17.01857865037411,4.143910682548117,-0.7091399744742258,-1.2618037043127635,-31.94282602199083,0.38850604966441626,-0.6558946206768985,1.6380329324021723,1.7320508075688772,0,17,690
2.5199384509986067,-0.5484187618447232,0.7353797550433346,1.0924764236036881,-0.5292644398444882,1.6687357147507558,0.828399176891408,2.5086440449275753,0.44062233747282653,1.23411524048921,0.49993107714875423,-0.5040736061579625,1.9083079749883596,-0.8380155254481217,0.33583689102221786,9.640397835387617,0.966743715846596,-0.9273498173932427,0.4533783379079392,-0.8894094637750695,1.8994088116309458,-0.8344806992797731,0.36531973379119026,1.1520390326841081,-0.5994830699056447,-0.5031416536912128,-3.4963677620902005,0.886638163156865,-0.06266471587770743,-0.8080536685228894,1.3980678098747077,6.764917229020635,-0.9496936470084287,17.843038318366343,4.143910682548117,-0.5124868364271167,-1.0029195213332702,-40.846754099255634,0.726202942124027,-0.6558946206768985,2.251673645673487,4.041451884327381,0,17,720
0.7022802910949448,4.720711404606477,-1.1504439437829335,1.2485444841185007,-3.5048661869378894,-0.9223240613896099,-1.8809340514127342,-2.1140190455773014,2.6806877011844756,-1.7991876583058872,2.238595176129661,-1.8869054585252123,2.2355076057908727,-0.3006382865630951,0.9930158218447976,9.710691298311689,1.349597692437735,-0.19070394186872777,3.227410275021244,0.5044637860260295,2.228282976457136,-0.3072809111985357,-0.012793511568878013,-0.9545466270811181,-0.3827073330835695,-0.46079616786169053,-2.1808987097680808,0.2894404231181479,-1.908145970014067,-1.359083945718097,0.8390805013267365,7.004034237115742,-1.0452060419109908,17.843038318366343,4.21567612601392,-0.595068642012117,-1.1263009200873542,-43.254306257350414,0.12983755199121447,-1.5075730282417628,1.5286578552658643,2.8867513459481287,0,17,750
-0.07825242595918526,4.119406837722292,-0.9108310142637771,-0.8323629894123339,-0.7151015913132094,-1.05641566361629,-2.3994192981091933,-2.505053797669799,9.868072985414148,-2.2521773452345553,5.100166571931232,-4.43879029479382,2.674535678195897,-0.31274619707351253,0.9930158218450216,10.506957902747589,1.3170887708458723,-0.29879621693098046,-0.35505751887917825,0.8175121695002014,2.6690828141756446,-0.3671163045271942,-0.10848434902260114,-1.547023843890088,-0.33809517862088356,1.758924382356899,-0.3989872158928647,2.802629855183333,-1.0040910981358693,-0.6189356751808371,-1.3004674838186134,7.264173412589204,-0.9010546441379202,18.060737636849975,4.457975110644675,-0.8219600674577743,-0.9690065399072457,-38.03005267812622,1.2697849008868758,1.1519811986715505,2.0670002280177844,-0.5773502691896257,0,17,780
2.7773236977366222,1.1844158166117624,0.8793805281207311,1.0404537367654174,4.36189073090971,2.7791673546881284,5.777762128669685,10.063799327774156,-1.2262076298127311,5.588734847455375,-1.2731152273961808,1.034332286194423,3.012429332587874,-0.6519429712998178,0.9876091070597862,13.129723222355,1.0221957007470681,-0.6609725978414752,0.5445953490849371,-0.05932559529343954,2.998871543574313,-0.7014404876632409,-0.5582875563526765,-0.1645770046691583,-0.6048877758264807,-0.5653132365164015,-3.4161648503420854,0.731822027751101,-3.5364820468763307,-1.052639340483016,1.522400632210733,7.632751258400433,-0.8034415803206925,19.756868873228477,4.457975110644675,-0.4173926360565102,-0.8304373670343611,-36.426062246212496,1.2627524526226042,1.1519811986715505,2.397122071187984,-1.7320508075688772,0,17,810
2.824970038306971,-0.45319516298031376,1.6290316114942458,-0.5202268683827087,2.978697062762123,-1.0422576242295944,1.800981696372568,2.153531197089257,-2.0564716883915466,1.1055102068703462,-2.3996244811638427,2.1434742414701065,3.009924119999241,-0.6595530272361371,0.9876091070592754,13.293735081003604,0.5464553948305816,-0.6832370188786715,1.8981428502695945,-0.29774089513327245,2.9967191095095997,-0.6996224856878025,-0.49996657633706937,0.29623860840448496,-0.56347842589692,-0.21686360148976322,-2.140351852813845,0.6690612451137793,-0.715960169716196,-1.5429417171072235,0.5005740276657102,8.006929604401263,-0.8666425498682282,19.929979174673296,4.493676606510238,-0.4171840961434168,-0.8644619982529803,-36.5671642041961,0.2594758329991909,-2.004795682369227,2.1953299466239318,-1.7320508075688772,0,17,840
0.6810774000482664,-1.490271427770132,1.441618840650867,-0.05202268683827087,0.9572863426648032,3.056239562819067,1.4039933195420629,2.991401169060513,0.9297336091698334,2.13699517519535,0.9295029467573268,-0.8579431421507558,2.8703246937309994,-0.8327260911643298,0.8122104574047361,13.170124173923078,0.7602279420392516,-0.865611860016505,3.7338464499492496,-0.5319992567312546,2.854473180997572,-0.8674460652173869,-1.5069215816557644,1.2837006364194348,-0.5420183959445533,-0.3949525208282477,-2.638648150928716,0.6214225770184875,-1.4715406497101584,-0.9835740723780948,1.013835320366421,8.1258387750935,-1.058173061100823,19.929979174673296,5.1042265535715785,-1.1197550633551996,-1.5037501596154499,-40.20831415449764,1.1020326548779715,-0.15185550975256137,2.9947872563166396,-1.7320508075688772,0,17,870
-0.05884250319830767,-2.891552496414886,-0.04556210211126447,-0.05202268683827087,-2.308831662818965,5.425982731867815,-0.33862276499297206,2.34686569907592,6.6940493940973935,1.5377490642592277,4.011603360027861,-3.6593858751111243,2.7823771108353883,-0.8257377908899548,0.8070828166834177,12.81134615593563,0.6883956130079304,-0.82273029232367,-0.09648809994524421,-0.4163792691658621,2.7706083452533496,-0.852744059284385,-1.2820423716999936,0.7570542214781282,-0.5349945681803341,-0.5932611427990515,-4.263044862801765,1.164842096402703,-0.2551227141088445,-1.1954338797451558,1.8817367649651338,8.149945275909605,-1.0329610117562862,22.01779432543199,5.1042265535715785,-0.6217617508880766,-1.1905753968388721,-41.95456692233886,1.4083896361756822,-0.15185550975256137,3.5925762419107037,-0.5773502691896257,0,17,900
0.13319809623885726,-2.395997747351583,-0.8092274677610197,-0.05202268683827087,-1.8358994888627385,5.4770594872621965,0.4229405584743999,1.209635413824333,4.400211756345497,2.1180325063526553,3.13526740336279,-2.761709733275701,2.7256778647567184,-0.8958876166509281,0.6936489699645824,12.811346155943705,0.8326611429332287,-0.9515277723452527,3.7819865022554326,-0.4662729361830081,2.7127897873537776,-0.94928717527141,-3.6960944774472804,0.8228850233457915,-0.6203081609341109,-0.5390522115336749,-3.6245741592210696,0.8934051301871658,-1.4865733687503233,-0.49607086001324874,1.7110555678136983,8.34851953263217,-0.9924172606625415,22.01779432543199,5.086466418572466,-0.60132483940492,-1.053138893558861,-38.94164559088853,0.9408747421154163,-2.0210794402728682,3.4029731950845172,-0.5773502691896257,0,17,930
-0.3303387978160773,-2.4633783901463815,-0.7963101288318271,-0.10404537367654174,-1.578340022013432,8.345938385399558,0.9092839550418125,3.7861917278456185,5.70081064206722,3.475558016375889,3.6609326777314886,-3.3072174298838926,2.7301132522497555,-0.9009732277748694,0.6936489699649182,12.9019749720718,0.7767265040526424,-0.9638305298219946,-0.7180315033921729,-0.4208035793200281,2.71907404792796,-0.9352459837297081,-2.9690841516393722,0.3620694102721483,-0.5483085276413379,-0.6725413870945686,-3.227148557460229,0.44277827157801686,-1.8686274720820661,-0.8918613593717667,1.5826725353182711,8.567020206695997,-1.005399115601305,22.84575117123119,5.005277230005093,-0.3104116606395781,-1.0920155935107185,-40.072201821673076,0.8696995598759264,-2.122568908137423,3.3194882195334023,-1.7320508075688772,0,17,960
-0.3509618407495071,-2.1261884211878206,-0.6945137862256492,0.0,0.7558078783863798,6.662843162998941,1.5723041844341097,7.052221757865735,3.215624708077522,3.519116028713668,2.412384905758423,-2.3168712990924925,2.8346966917016676,-0.7981390266341607,0.7791168156316042,12.999345388089372,1.0166870010656026,-0.8800047256846184,1.4099221510414537,-0.6469981165647282,2.8191392779123623,-0.8058508714680952,-0.1136745716168907,1.2837006364194348,-0.5746068931198525,-0.43480866544002744,-3.820404727249476,1.1954106429965672,-1.754535806607156,0.023367105143422353,1.3891118003028726,8.791161964284129,-0.9782533517561296,22.84575117123119,5.005277230005093,-0.3104116606395781,-1.0320403793897446,-42.70451918750982,0.7280394587083607,-2.0839423196218085,3.046174985671155,-2.309401076758503,0,17,990
1.2309930783637875,-0.23649389452995012,-0.485063771776033,0.3121361210296252,0.3625376195550659,7.571045435343651,4.6456716346123335,5.043126359674967,0.9575733042870483,6.144450989949188,0.9834624061149703,-0.828876928743142,3.003648109681137,-0.8860939818155251,1.091744015965427,13.697196803529593,0.8706746743921033,-0.6197674018141734,3.94914138408815,0.24925900316065652,2.9808272063778625,-0.9337911017313043,-3.977961837261756,0.5595618158751382,-0.5600907065129795,0.2877864767084876,-2.638726340460033,1.7739075425126118,-1.9406595605399861,-1.3942261034551429,0.5748934815431633,9.012746971785704,-1.023849563416297,23.54256384926916,5.409954591770593,-0.6098749758417508,-1.1385712863113167,-43.11274014818927,2.7437071062129603,1.9161817440098767,4.569205187865825,-2.8867513459481287,0,17,1020
-1.6956041817107321,6.996546475533286,-3.844448216424693,-0.5202268683827087,-4.911384131903766,-2.0467053595951983,-2.675865915625425,-2.596656586468248,17.804118113401202,-2.7870046728250246,6.420035513305308,-5.781004817895134,3.595481130203916,0.7068980689662864,2.543532167309935,14.016966407270305,1.1534566661000891,0.9852445405735947,0.5492157696387745,5.613753885600727,3.5794618106688016,0.4268070570596716,-0.611587003287698,-2.2053318625667213,4.743402547249469,-0.160676158598035,0.7801109163631255,-0.4618618930234158,-4.86624809969174,-1.2143198269836166,-0.3556140458868307,8.460894786436542,0.37895914683995935,23.54256384926916,4.745036884507887,0.15525796529806238,-2.9578079714666803,-45.433496036077116,3.1382749547271476,1.9161817440098767,3.9067752379873544,-7.505553499465135,0,17,1050
-3.01666289435053,3.5048022153913587,-3.764027870159088,-0.780340302574063,-4.0167971723347735,-0.5148807643040472,-2.2945720773308973,-2.159864822321262,10.361132616104264,-1.9889794549428867,5.175000557354053,-4.5717232028178625,3.86463298629955,0.5801603419814928,2.543532167310068,14.635615025070901,-0.0719503417521293,0.9012637027616219,27.436716280683825,5.066226012678449,3.8108868235066073,0.2645925718047878,-0.7742072870014541,-2.139501060699058,5.426636484094108,2.531071754329187,8.736547307266044,0.16588148573023764,10.794898427709525,5.426518727032187,-2.7382573092951645,7.671467759711148,-0.4381472030172988,22.628051852747554,4.583383410842492,0.1231428186816734,-1.9181182393000542,-46.704457998078915,3.6708520928119,2.2615488883847794,3.433785023682828,-7.505553499465135,0,17,1080
-1.291237807383715,1.6717502973732705,-0.7726283407949728,0.26011343419135435,-2.309924653364443,-0.38841971546292664,-1.7147076093200613,-1.587508963555096,3.2605759995104453,-1.4869283062217988,2.5453865302362244,-2.2304022964701455,3.7827666942208262,-0.31121450664725214,1.7478778359251212,14.61607455203972,1.0286766074751286,0.0004974715597407013,7.190425979605359,3.504540269555941,3.7480284537697335,-0.5780881506416022,-3.3586799913363263,-2.402824268169711,6.565042350051701,2.477800614701736,3.286476342720278,1.9559628551085908,18.01838465559037,-1.2493739859432298,-2.2221989714482895,7.641152008684833,-0.9477544996983224,20.451932962362967,4.583383410842492,-0.39591302500788644,-1.1978666509072893,-45.0834100103892,4.085500687925741,2.2615488883847794,4.075611415254311,-4.041451884327381,0,17,1110
-8.31420333907972,-5.966675866170651,-6.860495294999423,-1.0924764236036881,-9.017499712956926,-0.17038828577003806,-1.8224699344358306,1.4733595540238629,4.671518041460806,-1.4319457501600197,2.9443978506853514,-3.13838211313942,30.55605169486191,0.022273962561569532,13.752184865874716,114.75873576887697,-0.1503848376745461,0.036433050257996084,-0.05829177032346541,0.10010193233983812,30.445161526226126,0.004630199785734474,0.5136281832709303,4.77273313540559,0.05967837470347948,2.679803220807289,9.1252237441304,0.20333678349520223,5.1171708771290945,-1.8797620296585005,-3.3431605013771954,11.372911385020437,0.4598856498084151,30.216053399412008,6.048594548269306,0.24701552705917382,0.4382454682808548,-86.28982325337026,-1.7896493611275035,-1.3954801831376276,-1.154747524075291,-15.588457268119896,1,17,1200
-7.119015273594637,-6.532915807335904,-5.805008298626427,-1.0404537367654174,-8.052870007355857,5.656975760265263,1.6384401875156354,3.8822165096412995,2.4499187761645316,3.1757746681088856,2.0229891538193705,-1.8382308169197854,29.758523623679864,-0.24775525977216906,13.413972291328962,114.31245450814812,0.23358785318122213,-0.2870053243893007,6.098787771571315,0.170018623778032,29.635009935629327,-0.2721681331754883,0.5544138461012441,4.180255918596621,-0.0008581257054449271,5.05270197684028,13.955828838541992,1.013099115067365,-2.521633358411256,-0.9108175602365819,-4.8405113666860435,12.251743498105899,-0.6770311785801039,31.878087152172593,7.08502528357468,-0.5491898611315612,-0.7360756623202789,-84.90839331110502,-1.917996058612026,-1.3954801831376276,-1.4019599321559044,-15.588457268119896,1,17,1230
